# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma
# t = 0
-0.926667	3.55981e-05	0.000670019	-0.000670019
-0.92	4.02028e-05	0.000730062	-0.000730062
-0.913333	4.50848e-05	0.000797469	-0.000797469
-0.906667	5.02528e-05	0.000872606	-0.000872606
-0.9	5.57155e-05	0.00095584	-0.00095584
-0.893333	6.42913e-05	0.00105326	-0.00105326
-0.886667	7.04829e-05	0.00115968	-0.00115968
-0.88	7.7861e-05	0.00127627	-0.00127627
-0.873333	8.64592e-05	0.00140503	-0.00140503
-0.866667	9.63112e-05	0.001548	-0.001548
-0.86	0.000107451	0.0017072	-0.0017072
-0.853333	0.000119912	0.00188465	-0.00188465
-0.846667	0.000133727	0.00208236	-0.00208236
-0.84	0.000148932	0.00230238	-0.00230238
-0.833333	0.000165558	0.00254671	-0.00254671
-0.826667	0.000183641	0.00281738	-0.00281738
-0.82	0.000203213	0.00311641	-0.00311641
-0.813333	0.000224308	0.00344583	-0.00344583
-0.806667	0.000246961	0.00380765	-0.00380765
-0.8	0.000271204	0.00420391	-0.00420391
-0.793333	0.000308125	0.00465681	-0.00465681
-0.786667	0.00033604	0.0051493	-0.0051493
-0.78	0.00036917	0.00568587	-0.00568587
-0.773333	0.000407673	0.00627463	-0.00627463
-0.766667	0.000451702	0.00692368	-0.00692368
-0.76	0.000501414	0.0076411	-0.0076411
-0.753333	0.000556963	0.008435	-0.008435
-0.746667	0.000618506	0.00931347	-0.00931347
-0.74	0.000686198	0.0102846	-0.0102846
-0.733333	0.000760194	0.0113565	-0.0113565
-0.726667	0.00084065	0.0125373	-0.0125373
-0.72	0.000927721	0.013835	-0.013835
-0.713333	0.00102156	0.0152578	-0.0152578
-0.706667	0.00112233	0.0168138	-0.0168138
-0.7	0.00123018	0.018511	-0.018511
-0.693333	0.00138671	0.02042	-0.02042
-0.686667	0.00151409	0.0224957	-0.0224957
-0.68	0.00166178	0.0247542	-0.0247542
-0.673333	0.00183053	0.0272218	-0.0272218
-0.666667	0.00202112	0.0299253	-0.0299253
-0.66	0.0022343	0.032891	-0.032891
-0.653333	0.00247083	0.0361456	-0.0361456
-0.646667	0.00273149	0.0397155	-0.0397155
-0.64	0.00301703	0.0436273	-0.0436273
-0.633333	0.00332822	0.0479075	-0.0479075
-0.626667	0.00366582	0.0525827	-0.0525827
-0.62	0.0040306	0.0576794	-0.0576794
-0.613333	0.00442331	0.0632241	-0.0632241
-0.606667	0.00484473	0.0692433	-0.0692433
-0.6	0.00529561	0.0757636	-0.0757636
-0.593333	0.00589398	0.0829414	-0.0829414
-0.586667	0.00644424	0.090711	-0.090711
-0.58	0.0070586	0.0991235	-0.0991235
-0.573333	0.00774087	0.108239	-0.108239
-0.566667	0.00849487	0.118117	-0.118117
-0.56	0.00932442	0.128817	-0.128817
-0.553333	0.0102333	0.140399	-0.140399
-0.546667	0.0112254	0.152923	-0.152923
-0.54	0.0123045	0.166449	-0.166449
-0.533333	0.0134743	0.181037	-0.181037
-0.526667	0.0147388	0.196746	-0.196746
-0.52	0.0161017	0.213636	-0.213636
-0.513333	0.0175669	0.231767	-0.231767
-0.506667	0.0191381	0.251198	-0.251198
-0.5	0.0208192	0.271991	-0.271991
-0.493333	0.0227744	0.294275	-0.294275
-0.486667	0.0248436	0.318085	-0.318085
-0.48	0.0270623	0.343547	-0.343547
-0.473333	0.0294453	0.37071	-0.37071
-0.466667	0.0320075	0.399625	-0.399625
-0.46	0.0347636	0.430341	-0.430341
-0.453333	0.0377286	0.462908	-0.462908
-0.446667	0.0409173	0.497376	-0.497376
-0.44	0.0443445	0.533795	-0.533795
-0.433333	0.0480251	0.572214	-0.572214
-0.426667	0.0519739	0.612683	-0.612683
-0.42	0.0562057	0.655253	-0.655253
-0.413333	0.0607355	0.699973	-0.699973
-0.406667	0.065578	0.746892	-0.746892
-0.4	0.0707481	0.796061	-0.796061
-0.393333	0.0759986	0.847046	-0.847046
-0.386667	0.0820529	0.900225	-0.900225
-0.38	0.0883726	0.955691	-0.955691
-0.373333	0.0949872	1.0133	-1.0133
-0.366667	0.101926	1.0729	-1.0729
-0.36	0.109219	1.13436	-1.13436
-0.353333	0.116895	1.19753	-1.19753
-0.346667	0.124984	1.26225	-1.26225
-0.34	0.133516	1.3284	-1.3284
-0.333333	0.142519	1.39582	-1.39582
-0.326667	0.152024	1.46436	-1.46436
-0.32	0.16206	1.53389	-1.53389
-0.313333	0.172656	1.60425	-1.60425
-0.306667	0.183843	1.67531	-1.67531
-0.3	0.195649	1.74691	-1.74691
-0.293333	0.206808	1.81761	-1.81761
-0.286667	0.219322	1.88817	-1.88817
-0.28	0.232249	1.95809	-1.95809
-0.273333	0.245586	2.02692	-2.02692
-0.266667	0.259328	2.09427	-2.09427
-0.26	0.273471	2.15971	-2.15971
-0.253333	0.288012	2.22282	-2.22282
-0.246667	0.302946	2.28319	-2.28319
-0.24	0.318269	2.3404	-2.3404
-0.233333	0.333978	2.39402	-2.39402
-0.226667	0.350068	2.44365	-2.44365
-0.22	0.366536	2.48886	-2.48886
-0.213333	0.383377	2.52924	-2.52924
-0.206667	0.400588	2.56437	-2.56437
-0.2	0.418164	2.59383	-2.59383
-0.193333	0.435415	2.61699	-2.61699
-0.186667	0.452362	2.63382	-2.63382
-0.18	0.46965	2.64329	-2.64329
-0.173333	0.487182	2.64522	-2.64522
-0.166667	0.504858	2.63946	-2.63946
-0.16	0.522578	2.62585	-2.62585
-0.153333	0.540244	2.60423	-2.60423
-0.146667	0.557757	2.57444	-2.57444
-0.14	0.575017	2.53632	-2.53632
-0.133333	0.591926	2.48973	-2.48973
-0.126667	0.608385	2.43449	-2.43449
-0.12	0.624294	2.37045	-2.37045
-0.113333	0.639555	2.29745	-2.29745
-0.106667	0.654069	2.21533	-2.21533
-0.1	0.667736	2.12393	-2.12393
-0.0933333	0.683191	2.02618	-2.02618
-0.0866667	0.695839	1.91964	-1.91964
-0.08	0.707953	1.80492	-1.80492
-0.0733333	0.719454	1.68259	-1.68259
-0.0666667	0.730264	1.55323	-1.55323
-0.06	0.740304	1.41742	-1.41742
-0.0533333	0.749497	1.27573	-1.27573
-0.0466667	0.757765	1.12872	-1.12872
-0.04	0.765028	0.976985	-0.976985
-0.0333333	0.77121	0.821088	-0.821088
-0.0266667	0.776231	0.661606	-0.661606
-0.02	0.780013	0.499114	-0.499114
-0.0133333	0.782479	0.334184	-0.334184
-0.00666667	0.78355	0.167393	-0.167393
0	0.783147	-0.000686954	0.000686954
0.00666667	0.78355	-0.167393	0.167393
0.0133333	0.782479	-0.334184	0.334184
0.02	0.780013	-0.499114	0.499114
0.0266667	0.776231	-0.661606	0.661606
0.0333333	0.77121	-0.821088	0.821088
0.04	0.765028	-0.976985	0.976985
0.0466667	0.757765	-1.12872	1.12872
0.0533333	0.749497	-1.27573	1.27573
0.06	0.740304	-1.41742	1.41742
0.0666667	0.730264	-1.55323	1.55323
0.0733333	0.719454	-1.68259	1.68259
0.08	0.707953	-1.80492	1.80492
0.0866667	0.695839	-1.91964	1.91964
0.0933333	0.683191	-2.02618	2.02618
0.1	0.670086	-2.12396	2.12396
0.106667	0.654069	-2.21533	2.21533
0.113333	0.639555	-2.29745	2.29745
0.12	0.624294	-2.37045	2.37045
0.126667	0.608385	-2.43449	2.43449
0.133333	0.591926	-2.48973	2.48973
0.14	0.575017	-2.53632	2.53632
0.146667	0.557757	-2.57444	2.57444
0.153333	0.540244	-2.60423	2.60423
0.16	0.522578	-2.62585	2.62585
0.166667	0.504858	-2.63946	2.63946
0.173333	0.487182	-2.64522	2.64522
0.18	0.46965	-2.64329	2.64329
0.186667	0.452362	-2.63382	2.63382
0.193333	0.435415	-2.61699	2.61699
0.2	0.418909	-2.59293	2.59293
0.206667	0.400588	-2.56437	2.56437
0.213333	0.383377	-2.52924	2.52924
0.22	0.366536	-2.48886	2.48886
0.226667	0.350068	-2.44365	2.44365
0.233333	0.333978	-2.39402	2.39402
0.24	0.318269	-2.3404	2.3404
0.246667	0.302946	-2.28319	2.28319
0.253333	0.288012	-2.22282	2.22282
0.26	0.273471	-2.15971	2.15971
0.266667	0.259328	-2.09427	2.09427
0.273333	0.245586	-2.02692	2.02692
0.28	0.232249	-1.95809	1.95809
0.286667	0.219322	-1.88817	1.88817
0.293333	0.206808	-1.81761	1.81761
0.3	0.194711	-1.7468	1.7468
0.306667	0.183843	-1.67531	1.67531
0.313333	0.172656	-1.60425	1.60425
0.32	0.16206	-1.53389	1.53389
0.326667	0.152024	-1.46436	1.46436
0.333333	0.142519	-1.39582	1.39582
0.34	0.133516	-1.3284	1.3284
0.346667	0.124984	-1.26225	1.26225
0.353333	0.116895	-1.19753	1.19753
0.36	0.109219	-1.13436	1.13436
0.366667	0.101926	-1.0729	1.0729
0.373333	0.0949872	-1.0133	1.0133
0.38	0.0883726	-0.955691	0.955691
0.386667	0.0820529	-0.900225	0.900225
0.393333	0.0759986	-0.847046	0.847046
0.4	0.0701801	-0.796299	0.796299
0.406667	0.065578	-0.746892	0.746892
0.413333	0.0607355	-0.699973	0.699973
0.42	0.0562057	-0.655253	0.655253
0.426667	0.0519739	-0.612683	0.612683
0.433333	0.0480251	-0.572214	0.572214
0.44	0.0443445	-0.533795	0.533795
0.446667	0.0409173	-0.497376	0.497376
0.453333	0.0377286	-0.462908	0.462908
0.46	0.0347636	-0.430341	0.430341
0.466667	0.0320075	-0.399625	0.399625
0.473333	0.0294453	-0.37071	0.37071
0.48	0.0270623	-0.343547	0.343547
0.486667	0.0248436	-0.318085	0.318085
0.493333	0.0227744	-0.294275	0.294275
0.5	0.0208398	-0.272067	0.272067
0.506667	0.0191381	-0.251198	0.251198
0.513333	0.0175669	-0.231767	0.231767
0.52	0.0161017	-0.213636	0.213636
0.526667	0.0147388	-0.196746	0.196746
0.533333	0.0134743	-0.181037	0.181037
0.54	0.0123045	-0.166449	0.166449
0.546667	0.0112254	-0.152923	0.152923
0.553333	0.0102333	-0.140399	0.140399
0.56	0.00932442	-0.128817	0.128817
0.566667	0.00849487	-0.118117	0.118117
0.573333	0.00774087	-0.108239	0.108239
0.58	0.0070586	-0.0991235	0.0991235
0.586667	0.00644424	-0.090711	0.090711
0.593333	0.00589398	-0.0829414	0.0829414
0.6	0.00540401	-0.0757549	0.0757549
0.606667	0.00484473	-0.0692433	0.0692433
0.613333	0.00442331	-0.0632241	0.0632241
0.62	0.0040306	-0.0576794	0.0576794
0.626667	0.00366582	-0.0525827	0.0525827
0.633333	0.00332822	-0.0479075	0.0479075
0.64	0.00301703	-0.0436273	0.0436273
0.646667	0.00273149	-0.0397155	0.0397155
0.653333	0.00247083	-0.0361456	0.0361456
0.66	0.0022343	-0.032891	0.032891
0.666667	0.00202112	-0.0299253	0.0299253
0.673333	0.00183053	-0.0272218	0.0272218
0.68	0.00166178	-0.0247542	0.0247542
0.686667	0.00151409	-0.0224957	0.0224957
0.693333	0.00138671	-0.02042	0.02042
0.7	0.00127887	-0.0185005	0.0185005
0.706667	0.00112233	-0.0168138	0.0168138
0.713333	0.00102156	-0.0152578	0.0152578
0.72	0.000927721	-0.013835	0.013835
0.726667	0.00084065	-0.0125373	0.0125373
0.733333	0.000760194	-0.0113565	0.0113565
0.74	0.000686198	-0.0102846	0.0102846
0.746667	0.000618506	-0.00931347	0.00931347
0.753333	0.000556963	-0.008435	0.008435
0.76	0.000501414	-0.0076411	0.0076411
0.766667	0.000451702	-0.00692368	0.00692368
0.773333	0.000407673	-0.00627463	0.00627463
0.78	0.00036917	-0.00568587	0.00568587
0.786667	0.00033604	-0.0051493	0.0051493
0.793333	0.000308125	-0.00465681	0.00465681
0.8	0.00028527	-0.00420032	0.00420032
0.806667	0.000246961	-0.00380765	0.00380765
0.813333	0.000224308	-0.00344583	0.00344583
0.82	0.000203213	-0.00311641	0.00311641
0.826667	0.000183641	-0.00281738	0.00281738
0.833333	0.000165558	-0.00254671	0.00254671
0.84	0.000148932	-0.00230238	0.00230238
0.846667	0.000133727	-0.00208236	0.00208236
0.853333	0.000119912	-0.00188465	0.00188465
0.86	0.000107451	-0.0017072	0.0017072
0.866667	9.63112e-05	-0.001548	0.001548
0.873333	8.64592e-05	-0.00140503	0.00140503
0.88	7.7861e-05	-0.00127627	0.00127627
0.886667	7.04829e-05	-0.00115968	0.00115968
0.893333	6.42913e-05	-0.00105326	0.00105326
0.9	5.92524e-05	-0.000954972	0.000954972
0.906667	5.02528e-05	-0.000872606	0.000872606
0.913333	4.50848e-05	-0.000797469	0.000797469
0.92	4.02028e-05	-0.000730062	0.000730062
0.926667	3.55981e-05	-0.000670019	0.000670019
0.933333	3.12619e-05	-0.000616973	0.000616973
0.94	2.71856e-05	-0.000570559	0.000570559
0.946667	2.33604e-05	-0.00053041	0.00053041
0.953333	1.97776e-05	-0.00049616	0.00049616
0.96	1.64285e-05	-0.000467442	0.000467442
0.966667	1.33043e-05	-0.000443891	0.000443891
0.973333	1.03964e-05	-0.00042514	0.00042514
0.98	7.69605e-06	-0.000410823	0.000410823
0.986667	5.19449e-06	-0.000400573	0.000400573
0.993333	2.88302e-06	-0.000394025	0.000394025
1	7.5292e-07	-0.000390812	0.000390812


# t = 0.008
-1	9.76031e-07	0.000518724	-0.000518724
-0.993333	3.81732e-06	0.000522881	-0.000522881
-0.986667	6.89468e-06	0.000531448	-0.000531448
-0.98	1.02196e-05	0.000544887	-0.000544887
-0.973333	1.38036e-05	0.000563665	-0.000563665
-0.966667	1.76581e-05	0.000588244	-0.000588244
-0.96	2.17947e-05	0.00061909	-0.00061909
-0.953333	2.62248e-05	0.000656666	-0.000656666
-0.946667	3.096e-05	0.000701438	-0.000701438
-0.94	3.60117e-05	0.00075387	-0.00075387
-0.933333	4.13915e-05	0.000814425	-0.000814425
-0.926667	4.71107e-05	0.000883569	-0.000883569
-0.92	5.3181e-05	0.000961766	-0.000961766
-0.913333	5.96138e-05	0.00104948	-0.00104948
-0.906667	6.64207e-05	0.00114718	-0.00114718
-0.9	7.3613e-05	0.00125532	-0.00125532
-0.893333	8.47846e-05	0.00138133	-0.00138133
-0.886667	9.29715e-05	0.00151909	-0.00151909
-0.88	0.000102676	0.00166999	-0.00166999
-0.873333	0.000113943	0.00183652	-0.00183652
-0.866667	0.000126815	0.00202114	-0.00202114
-0.86	0.000141335	0.00222633	-0.00222633
-0.853333	0.000157547	0.00245457	-0.00245457
-0.846667	0.000175495	0.00270833	-0.00270833
-0.84	0.000195222	0.00299008	-0.00299008
-0.833333	0.000216772	0.0033023	-0.0033023
-0.826667	0.000240187	0.00364746	-0.00364746
-0.82	0.000265513	0.00402804	-0.00402804
-0.813333	0.000292791	0.00444652	-0.00444652
-0.806667	0.000322065	0.00490536	-0.00490536
-0.8	0.00035338	0.00540705	-0.00540705
-0.793333	0.000400268	0.00597679	-0.00597679
-0.786667	0.000436515	0.00659636	-0.00659636
-0.78	0.000479207	0.00727088	-0.00727088
-0.773333	0.000528536	0.00800965	-0.00800965
-0.766667	0.000584695	0.00882196	-0.00882196
-0.76	0.000647877	0.00971709	-0.00971709
-0.753333	0.000718274	0.0107043	-0.0107043
-0.746667	0.000796078	0.011793	-0.011793
-0.74	0.000881482	0.0129923	-0.0129923
-0.733333	0.00097468	0.0143116	-0.0143116
-0.726667	0.00107586	0.0157602	-0.0157602
-0.72	0.00118522	0.0173474	-0.0173474
-0.713333	0.00130295	0.0190824	-0.0190824
-0.706667	0.00142925	0.0209745	-0.0209745
-0.7	0.0015643	0.0230331	-0.0230331
-0.693333	0.00175604	0.025331	-0.025331
-0.686667	0.00191585	0.0278265	-0.0278265
-0.68	0.00209957	0.0305363	-0.0305363
-0.673333	0.00230807	0.0334882	-0.0334882
-0.666667	0.00254223	0.0367099	-0.0367099
-0.66	0.00280293	0.0402293	-0.0402293
-0.653333	0.00309104	0.0440741	-0.0440741
-0.646667	0.00340743	0.0482722	-0.0482722
-0.64	0.00375299	0.0528514	-0.0528514
-0.633333	0.00412859	0.0578394	-0.0578394
-0.626667	0.0045351	0.0632641	-0.0632641
-0.62	0.00497339	0.0691533	-0.0691533
-0.613333	0.00544435	0.0755347	-0.0755347
-0.606667	0.00594885	0.0824362	-0.0824362
-0.6	0.00648777	0.0898855	-0.0898855
-0.593333	0.00718769	0.0980254	-0.0980254
-0.586667	0.00784168	0.10681	-0.10681
-0.58	0.00856695	0.116287	-0.116287
-0.573333	0.00936752	0.126513	-0.126513
-0.566667	0.0102474	0.137542	-0.137542
-0.56	0.0112105	0.149431	-0.149431
-0.553333	0.0122609	0.162234	-0.162234
-0.546667	0.0134026	0.176007	-0.176007
-0.54	0.0146396	0.190805	-0.190805
-0.533333	0.0159759	0.206684	-0.206684
-0.526667	0.0174155	0.223698	-0.223698
-0.52	0.0189624	0.241905	-0.241905
-0.513333	0.0206205	0.261357	-0.261357
-0.506667	0.0223939	0.282112	-0.282112
-0.5	0.0242867	0.304224	-0.304224
-0.493333	0.0264531	0.327782	-0.327782
-0.486667	0.0287575	0.352832	-0.352832
-0.48	0.0312167	0.379491	-0.379491
-0.473333	0.0338456	0.407792	-0.407792
-0.466667	0.0366586	0.437768	-0.437768
-0.46	0.0396705	0.469449	-0.469449
-0.453333	0.0428959	0.502869	-0.502869
-0.446667	0.0463494	0.538059	-0.538059
-0.44	0.0500457	0.575053	-0.575053
-0.433333	0.0539994	0.613882	-0.613882
-0.426667	0.0582252	0.654579	-0.654579
-0.42	0.0627377	0.697176	-0.697176
-0.413333	0.0675516	0.741705	-0.741705
-0.406667	0.0726815	0.788198	-0.788198
-0.4	0.078142	0.836688	-0.836688
-0.393333	0.0836266	0.886737	-0.886737
-0.386667	0.0899543	0.938643	-0.938643
-0.38	0.0965323	0.992493	-0.992493
-0.373333	0.103389	1.04814	-1.04814
-0.366667	0.110551	1.10542	-1.10542
-0.36	0.118049	1.16419	-1.16419
-0.353333	0.125909	1.2243	-1.2243
-0.346667	0.134159	1.2856	-1.2856
-0.34	0.142828	1.34793	-1.34793
-0.333333	0.151944	1.41114	-1.41114
-0.326667	0.161534	1.47508	-1.47508
-0.32	0.171627	1.5396	-1.5396
-0.313333	0.182252	1.60455	-1.60455
-0.306667	0.193435	1.66977	-1.66977
-0.3	0.205205	1.73511	-1.73511
-0.293333	0.216237	1.79927	-1.79927
-0.286667	0.228603	1.86292	-1.86292
-0.28	0.241334	1.92557	-1.92557
-0.273333	0.254426	1.98684	-1.98684
-0.266667	0.267873	2.04636	-2.04636
-0.26	0.28167	2.10379	-2.10379
-0.253333	0.295812	2.15873	-2.15873
-0.246667	0.310294	2.21084	-2.21084
-0.24	0.325112	2.25973	-2.25973
-0.233333	0.340259	2.30506	-2.30506
-0.226667	0.355732	2.34644	-2.34644
-0.22	0.371525	2.38351	-2.38351
-0.213333	0.387633	2.41591	-2.41591
-0.206667	0.40405	2.44326	-2.44326
-0.2	0.420773	2.46521	-2.46521
-0.193333	0.437189	2.48121	-2.48121
-0.186667	0.453185	2.49143	-2.49143
-0.18	0.469489	2.49484	-2.49484
-0.173333	0.486006	2.49132	-2.49132
-0.166667	0.502639	2.48078	-2.48078
-0.16	0.519293	2.46309	-2.46309
-0.153333	0.535872	2.43813	-2.43813
-0.146667	0.552281	2.4058	-2.4058
-0.14	0.568423	2.36599	-2.36599
-0.133333	0.584204	2.31857	-2.31857
-0.126667	0.599526	2.26344	-2.26344
-0.12	0.614294	2.20049	-2.20049
-0.113333	0.628413	2.12959	-2.12959
-0.106667	0.641787	2.05064	-2.05064
-0.1	0.65432	1.96352	-1.96352
-0.0933333	0.668802	1.87086	-1.87086
-0.0866667	0.680416	1.77051	-1.77051
-0.08	0.691551	1.66302	-1.66302
-0.0733333	0.702133	1.54888	-1.54888
-0.0666667	0.712086	1.42862	-1.42862
-0.06	0.721335	1.30271	-1.30271
-0.0533333	0.729806	1.17169	-1.17169
-0.0466667	0.737423	1.03603	-1.03603
-0.04	0.744112	0.89626	-0.89626
-0.0333333	0.749798	0.75287	-0.75287
-0.0266667	0.754405	0.606367	-0.606367
-0.02	0.757858	0.457256	-0.457256
-0.0133333	0.760083	0.306039	-0.306039
-0.00666667	0.761005	0.153221	-0.153221
0	0.760548	-0.000695343	0.000695343
0.00666667	0.761005	-0.153221	0.153221
0.0133333	0.760083	-0.306039	0.306039
0.02	0.757858	-0.457256	0.457256
0.0266667	0.754405	-0.606367	0.606367
0.0333333	0.749798	-0.75287	0.75287
0.04	0.744112	-0.89626	0.89626
0.0466667	0.737423	-1.03603	1.03603
0.0533333	0.729806	-1.17169	1.17169
0.06	0.721335	-1.30271	1.30271
0.0666667	0.712086	-1.42862	1.42862
0.0733333	0.702133	-1.54888	1.54888
0.08	0.691551	-1.66302	1.66302
0.0866667	0.680416	-1.77051	1.77051
0.0933333	0.668802	-1.87086	1.87086
0.1	0.656785	-1.96357	1.96357
0.106667	0.641787	-2.05064	2.05064
0.113333	0.628413	-2.12959	2.12959
0.12	0.614294	-2.20049	2.20049
0.126667	0.599526	-2.26344	2.26344
0.133333	0.584204	-2.31857	2.31857
0.14	0.568423	-2.36599	2.36599
0.146667	0.552281	-2.4058	2.4058
0.153333	0.535872	-2.43813	2.43813
0.16	0.519293	-2.46309	2.46309
0.166667	0.502639	-2.48078	2.48078
0.173333	0.486006	-2.49132	2.49132
0.18	0.469489	-2.49484	2.49484
0.186667	0.453185	-2.49143	2.49143
0.193333	0.437189	-2.48121	2.48121
0.2	0.421597	-2.4643	2.4643
0.206667	0.40405	-2.44326	2.44326
0.213333	0.387633	-2.41591	2.41591
0.22	0.371525	-2.38351	2.38351
0.226667	0.355732	-2.34644	2.34644
0.233333	0.340259	-2.30506	2.30506
0.24	0.325112	-2.25973	2.25973
0.246667	0.310294	-2.21084	2.21084
0.253333	0.295812	-2.15873	2.15873
0.26	0.28167	-2.10379	2.10379
0.266667	0.267873	-2.04636	2.04636
0.273333	0.254426	-1.98684	1.98684
0.28	0.241334	-1.92557	1.92557
0.286667	0.228603	-1.86292	1.86292
0.293333	0.216237	-1.79927	1.79927
0.3	0.204241	-1.73498	1.73498
0.306667	0.193435	-1.66977	1.66977
0.313333	0.182252	-1.60455	1.60455
0.32	0.171627	-1.5396	1.5396
0.326667	0.161534	-1.47508	1.47508
0.333333	0.151944	-1.41114	1.41114
0.34	0.142828	-1.34793	1.34793
0.346667	0.134159	-1.2856	1.2856
0.353333	0.125909	-1.2243	1.2243
0.36	0.118049	-1.16419	1.16419
0.366667	0.110551	-1.10542	1.10542
0.373333	0.103389	-1.04814	1.04814
0.38	0.0965323	-0.992493	0.992493
0.386667	0.0899543	-0.938643	0.938643
0.393333	0.0836266	-0.886737	0.886737
0.4	0.0775212	-0.836928	0.836928
0.406667	0.0726815	-0.788198	0.788198
0.413333	0.0675516	-0.741705	0.741705
0.42	0.0627377	-0.697176	0.697176
0.426667	0.0582252	-0.654579	0.654579
0.433333	0.0539994	-0.613882	0.613882
0.44	0.0500457	-0.575053	0.575053
0.446667	0.0463494	-0.538059	0.538059
0.453333	0.0428959	-0.502869	0.502869
0.46	0.0396705	-0.469449	0.469449
0.466667	0.0366586	-0.437768	0.437768
0.473333	0.0338456	-0.407792	0.407792
0.48	0.0312167	-0.379491	0.379491
0.486667	0.0287575	-0.352832	0.352832
0.493333	0.0264531	-0.327782	0.327782
0.5	0.0242891	-0.304309	0.304309
0.506667	0.0223939	-0.282112	0.282112
0.513333	0.0206205	-0.261357	0.261357
0.52	0.0189624	-0.241905	0.241905
0.526667	0.0174155	-0.223698	0.223698
0.533333	0.0159759	-0.206684	0.206684
0.54	0.0146396	-0.190805	0.190805
0.546667	0.0134026	-0.176007	0.176007
0.553333	0.0122609	-0.162234	0.162234
0.56	0.0112105	-0.149431	0.149431
0.566667	0.0102474	-0.137542	0.137542
0.573333	0.00936752	-0.126513	0.126513
0.58	0.00856695	-0.116287	0.116287
0.586667	0.00784168	-0.10681	0.10681
0.593333	0.00718769	-0.0980254	0.0980254
0.6	0.00660099	-0.0898787	0.0898787
0.606667	0.00594885	-0.0824362	0.0824362
0.613333	0.00544435	-0.0755347	0.0755347
0.62	0.00497339	-0.0691533	0.0691533
0.626667	0.0045351	-0.0632641	0.0632641
0.633333	0.00412859	-0.0578394	0.0578394
0.64	0.00375299	-0.0528514	0.0528514
0.646667	0.00340743	-0.0482722	0.0482722
0.653333	0.00309104	-0.0440741	0.0440741
0.66	0.00280293	-0.0402293	0.0402293
0.666667	0.00254223	-0.0367099	0.0367099
0.673333	0.00230807	-0.0334882	0.0334882
0.68	0.00209957	-0.0305363	0.0305363
0.686667	0.00191585	-0.0278265	0.0278265
0.693333	0.00175604	-0.025331	0.025331
0.7	0.00161927	-0.0230219	0.0230219
0.706667	0.00142925	-0.0209745	0.0209745
0.713333	0.00130295	-0.0190824	0.0190824
0.72	0.00118522	-0.0173474	0.0173474
0.726667	0.00107586	-0.0157602	0.0157602
0.733333	0.00097468	-0.0143116	0.0143116
0.74	0.000881482	-0.0129923	0.0129923
0.746667	0.000796078	-0.011793	0.011793
0.753333	0.000718274	-0.0107043	0.0107043
0.76	0.000647877	-0.00971709	0.00971709
0.766667	0.000584695	-0.00882196	0.00882196
0.773333	0.000528536	-0.00800965	0.00800965
0.78	0.000479207	-0.00727088	0.00727088
0.786667	0.000436515	-0.00659636	0.00659636
0.793333	0.000400268	-0.00597679	0.00597679
0.8	0.000370273	-0.00540289	0.00540289
0.806667	0.000322065	-0.00490536	0.00490536
0.813333	0.000292791	-0.00444652	0.00444652
0.82	0.000265513	-0.00402804	0.00402804
0.826667	0.000240187	-0.00364746	0.00364746
0.833333	0.000216772	-0.0033023	0.0033023
0.84	0.000195222	-0.00299008	0.00299008
0.846667	0.000175495	-0.00270833	0.00270833
0.853333	0.000157547	-0.00245457	0.00245457
0.86	0.000141335	-0.00222633	0.00222633
0.866667	0.000126815	-0.00202114	0.00202114
0.873333	0.000113943	-0.00183652	0.00183652
0.88	0.000102676	-0.00166999	0.00166999
0.886667	9.29715e-05	-0.00151909	0.00151909
0.893333	8.47846e-05	-0.00138133	0.00138133
0.9	7.80724e-05	-0.00125425	0.00125425
0.906667	6.64207e-05	-0.00114718	0.00114718
0.913333	5.96138e-05	-0.00104948	0.00104948
0.92	5.3181e-05	-0.000961766	0.000961766
0.926667	4.71107e-05	-0.000883569	0.000883569
0.933333	4.13915e-05	-0.000814425	0.000814425
0.94	3.60117e-05	-0.00075387	0.00075387
0.946667	3.096e-05	-0.000701438	0.000701438
0.953333	2.62248e-05	-0.000656666	0.000656666
0.96	2.17947e-05	-0.00061909	0.00061909
0.966667	1.76581e-05	-0.000588244	0.000588244
0.973333	1.38036e-05	-0.000563665	0.000563665
0.98	1.02196e-05	-0.000544887	0.000544887
0.986667	6.89468e-06	-0.000531448	0.000531448
0.993333	3.81732e-06	-0.000522881	0.000522881
1	9.76031e-07	-0.000518724	0.000518724


# t = 0.009
-1	1.35102e-06	0.000858414	-0.000858414
-0.993333	6.21654e-06	0.000864228	-0.000864228
-0.986667	1.14148e-05	0.000876729	-0.000876729
-0.98	1.69638e-05	0.000896508	-0.000896508
-0.973333	2.28813e-05	0.000924152	-0.000924152
-0.966667	2.91852e-05	0.000960252	-0.000960252
-0.96	3.58934e-05	0.0010054	-0.0010054
-0.953333	4.30237e-05	0.00106018	-0.00106018
-0.946667	5.05941e-05	0.00112518	-0.00112518
-0.94	5.86224e-05	0.001201	-0.001201
-0.933333	6.71265e-05	0.00128821	-0.00128821
-0.926667	7.61243e-05	0.00138743	-0.00138743
-0.92	8.56336e-05	0.00149922	-0.00149922
-0.913333	9.56723e-05	0.00162418	-0.00162418
-0.906667	0.000106258	0.0017629	-0.0017629
-0.9	0.00011741	0.00191597	-0.00191597
-0.893333	0.000133861	0.00209222	-0.00209222
