# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source	var1 u	var1 q	var1 sigma	var1 source
# t = 0
0.113333	0.623932	-0.171668	0.317585	0	0.623932	-0.171668	0.317585	0
0.116667	0.623351	-0.176822	0.32712	0	0.623351	-0.176822	0.32712	0
0.12	0.622753	-0.18197	0.336645	0	0.622753	-0.18197	0.336645	0
0.123333	0.622138	-0.187114	0.346161	0	0.622138	-0.187114	0.346161	0
0.126667	0.621505	-0.192252	0.355666	0	0.621505	-0.192252	0.355666	0
0.13	0.620856	-0.197384	0.365161	0	0.620856	-0.197384	0.365161	0
0.133333	0.620189	-0.202511	0.374646	0	0.620189	-0.202511	0.374646	0
0.136667	0.619506	-0.207632	0.38412	0	0.619506	-0.207632	0.38412	0
0.14	0.618805	-0.212747	0.393583	0	0.618805	-0.212747	0.393583	0
0.143333	0.618088	-0.217857	0.403035	0	0.618088	-0.217857	0.403035	0
0.146667	0.617353	-0.22296	0.412475	0	0.617353	-0.22296	0.412475	0
0.15	0.616602	-0.228057	0.421905	0	0.616602	-0.228057	0.421905	0
0.153333	0.615833	-0.233147	0.431322	0	0.615833	-0.233147	0.431322	0
0.156667	0.615048	-0.238231	0.440728	0	0.615048	-0.238231	0.440728	0
0.16	0.614246	-0.243309	0.450121	0	0.614246	-0.243309	0.450121	0
0.163333	0.613426	-0.24838	0.459503	0	0.613426	-0.24838	0.459503	0
0.166667	0.61259	-0.253444	0.468872	0	0.61259	-0.253444	0.468872	0
0.17	0.611737	-0.258501	0.478228	0	0.611737	-0.258501	0.478228	0
0.173333	0.610868	-0.263552	0.487571	0	0.610868	-0.263552	0.487571	0
0.176667	0.609981	-0.268595	0.496901	0	0.609981	-0.268595	0.496901	0
0.18	0.609078	-0.273631	0.506218	0	0.609078	-0.273631	0.506218	0
0.183333	0.608157	-0.27866	0.515522	0	0.608157	-0.27866	0.515522	0
0.186667	0.607221	-0.283682	0.524811	0	0.607221	-0.283682	0.524811	0
0.19	0.606267	-0.288696	0.534087	0	0.606267	-0.288696	0.534087	0
0.193333	0.605296	-0.293702	0.543349	0	0.605296	-0.293702	0.543349	0
0.196667	0.604309	-0.298701	0.552597	0	0.604309	-0.298701	0.552597	0
0.2	0.603306	-0.303692	0.56183	0	0.603306	-0.303692	0.56183	0
0.203333	0.602285	-0.308675	0.571048	0	0.602285	-0.308675	0.571048	0
0.206667	0.601248	-0.313649	0.580251	0	0.601248	-0.313649	0.580251	0
0.21	0.600194	-0.318616	0.58944	0	0.600194	-0.318616	0.58944	0
0.213333	0.599124	-0.323575	0.598613	0	0.599124	-0.323575	0.598613	0
0.216667	0.598037	-0.328525	0.607771	0	0.598037	-0.328525	0.607771	0
0.22	0.596933	-0.333466	0.616913	0	0.596933	-0.333466	0.616913	0
0.223333	0.595813	-0.338399	0.626039	0	0.595813	-0.338399	0.626039	0
0.226667	0.594677	-0.343324	0.635149	0	0.594677	-0.343324	0.635149	0
0.23	0.593523	-0.348239	0.644242	0	0.593523	-0.348239	0.644242	0
0.233333	0.592354	-0.353146	0.653319	0	0.592354	-0.353146	0.653319	0
0.236667	0.591168	-0.358043	0.66238	0	0.591168	-0.358043	0.66238	0
0.24	0.589965	-0.362932	0.671423	0	0.589965	-0.362932	0.671423	0
0.243333	0.588746	-0.367811	0.68045	0	0.588746	-0.367811	0.68045	0
0.246667	0.58751	-0.372681	0.689459	0	0.58751	-0.372681	0.689459	0
0.25	0.586259	-0.377541	0.698451	0	0.586259	-0.377541	0.698451	0
0.253333	0.584971	-0.382374	0.707392	0	0.584971	-0.382374	0.707392	0
0.256667	0.583693	-0.387213	0.716343	0	0.583693	-0.387213	0.716343	0
0.26	0.5824	-0.39204	0.725274	0	0.5824	-0.39204	0.725274	0
0.263333	0.581089	-0.396857	0.734186	0	0.581089	-0.396857	0.734186	0
0.266667	0.579762	-0.401663	0.743077	0	0.579762	-0.401663	0.743077	0
0.27	0.578419	-0.406459	0.751949	0	0.578419	-0.406459	0.751949	0
0.273333	0.577059	-0.411243	0.760799	0	0.577059	-0.411243	0.760799	0
0.276667	0.575683	-0.416016	0.769629	0	0.575683	-0.416016	0.769629	0
0.28	0.574291	-0.420777	0.778438	0	0.574291	-0.420777	0.778438	0
0.283333	0.572883	-0.425528	0.787226	0	0.572883	-0.425528	0.787226	0
0.286667	0.571458	-0.430266	0.795992	0	0.571458	-0.430266	0.795992	0
0.29	0.570018	-0.434993	0.804737	0	0.570018	-0.434993	0.804737	0
0.293333	0.568561	-0.439708	0.81346	0	0.568561	-0.439708	0.81346	0
0.296667	0.567089	-0.444411	0.822161	0	0.567089	-0.444411	0.822161	0
0.3	0.5656	-0.449102	0.830839	0	0.5656	-0.449102	0.830839	0
0.303333	0.564096	-0.453781	0.839495	0	0.564096	-0.453781	0.839495	0
0.306667	0.562576	-0.458448	0.848128	0	0.562576	-0.458448	0.848128	0
0.31	0.56104	-0.463102	0.856738	0	0.56104	-0.463102	0.856738	0
0.313333	0.559489	-0.467743	0.865325	0	0.559489	-0.467743	0.865325	0
0.316667	0.557921	-0.472372	0.873888	0	0.557921	-0.472372	0.873888	0
0.32	0.556339	-0.476988	0.882428	0	0.556339	-0.476988	0.882428	0
0.323333	0.554741	-0.481591	0.890943	0	0.554741	-0.481591	0.890943	0
0.326667	0.553127	-0.486181	0.899435	0	0.553127	-0.486181	0.899435	0
0.33	0.551498	-0.490758	0.907902	0	0.551498	-0.490758	0.907902	0
0.333333	0.549854	-0.495321	0.916344	0	0.549854	-0.495321	0.916344	0
0.336667	0.548195	-0.499871	0.924762	0	0.548195	-0.499871	0.924762	0
0.34	0.54652	-0.504408	0.933154	0	0.54652	-0.504408	0.933154	0
0.343333	0.54483	-0.508931	0.941521	0	0.54483	-0.508931	0.941521	0
0.346667	0.543125	-0.51344	0.949863	0	0.543125	-0.51344	0.949863	0
0.35	0.541405	-0.517935	0.958179	0	0.541405	-0.517935	0.958179	0
0.353333	0.53967	-0.522416	0.966469	0	0.53967	-0.522416	0.966469	0
0.356667	0.53792	-0.526882	0.974732	0	0.53792	-0.526882	0.974732	0
0.36	0.536155	-0.531335	0.98297	0	0.536155	-0.531335	0.98297	0
0.363333	0.534376	-0.535773	0.99118	0	0.534376	-0.535773	0.99118	0
0.366667	0.532581	-0.540196	0.999364	0	0.532581	-0.540196	0.999364	0
0.37	0.530772	-0.544605	1.00752	0	0.530772	-0.544605	1.00752	0
0.373333	0.528948	-0.548999	1.01565	0	0.528948	-0.548999	1.01565	0
0.376667	0.52711	-0.553379	1.02375	0	0.52711	-0.553379	1.02375	0
0.38	0.525257	-0.557743	1.03182	0	0.525257	-0.557743	1.03182	0
0.383333	0.52339	-0.562091	1.03987	0	0.52339	-0.562091	1.03987	0
0.386667	0.521508	-0.566425	1.04789	0	0.521508	-0.566425	1.04789	0
0.39	0.519612	-0.570743	1.05588	0	0.519612	-0.570743	1.05588	0
0.393333	0.517702	-0.575046	1.06383	0	0.517702	-0.575046	1.06383	0
0.396667	0.515777	-0.579333	1.07177	0	0.515777	-0.579333	1.07177	0
0.4	0.513838	-0.583604	1.07967	0	0.513838	-0.583604	1.07967	0
0.403333	0.511885	-0.587859	1.08754	0	0.511885	-0.587859	1.08754	0
0.406667	0.509919	-0.592098	1.09538	0	0.509919	-0.592098	1.09538	0
0.41	0.507938	-0.596322	1.10319	0	0.507938	-0.596322	1.10319	0
0.413333	0.505943	-0.600528	1.11098	0	0.505943	-0.600528	1.11098	0
0.416667	0.503934	-0.604719	1.11873	0	0.503934	-0.604719	1.11873	0
0.42	0.501911	-0.608892	1.12645	0	0.501911	-0.608892	1.12645	0
0.423333	0.499875	-0.61305	1.13414	0	0.499875	-0.61305	1.13414	0
0.426667	0.497824	-0.61719	1.1418	0	0.497824	-0.61719	1.1418	0
0.43	0.49576	-0.621313	1.14943	0	0.49576	-0.621313	1.14943	0
0.433333	0.493683	-0.62542	1.15703	0	0.493683	-0.62542	1.15703	0
0.436667	0.491592	-0.629509	1.16459	0	0.491592	-0.629509	1.16459	0
0.44	0.489487	-0.633581	1.17212	0	0.489487	-0.633581	1.17212	0
0.443333	0.487369	-0.637636	1.17963	0	0.487369	-0.637636	1.17963	0
0.446667	0.485238	-0.641673	1.18709	0	0.485238	-0.641673	1.18709	0
0.45	0.483093	-0.645692	1.19453	0	0.483093	-0.645692	1.19453	0
0.453333	0.480935	-0.649694	1.20193	0	0.480935	-0.649694	1.20193	0
0.456667	0.478764	-0.653677	1.2093	0	0.478764	-0.653677	1.2093	0
0.46	0.47658	-0.657643	1.21664	0	0.47658	-0.657643	1.21664	0
0.463333	0.474382	-0.66159	1.22394	0	0.474382	-0.66159	1.22394	0
0.466667	0.472172	-0.66552	1.23121	0	0.472172	-0.66552	1.23121	0
0.47	0.469948	-0.66943	1.23845	0	0.469948	-0.66943	1.23845	0
0.473333	0.467712	-0.673323	1.24565	0	0.467712	-0.673323	1.24565	0
0.476667	0.465462	-0.677196	1.25281	0	0.465462	-0.677196	1.25281	0
0.48	0.4632	-0.681051	1.25995	0	0.4632	-0.681051	1.25995	0
0.483333	0.460926	-0.684887	1.26704	0	0.460926	-0.684887	1.26704	0
0.486667	0.458638	-0.688704	1.2741	0	0.458638	-0.688704	1.2741	0
0.49	0.456338	-0.692502	1.28113	0	0.456338	-0.692502	1.28113	0
0.493333	0.454025	-0.696281	1.28812	0	0.454025	-0.696281	1.28812	0
0.496667	0.4517	-0.70004	1.29507	0	0.4517	-0.70004	1.29507	0
0.5	0.449362	-0.70378	1.30199	0	0.449362	-0.70378	1.30199	0
0.503333	0.446961	-0.707497	1.30887	0	0.446961	-0.707497	1.30887	0
0.506667	0.444602	-0.711202	1.31572	0	0.444602	-0.711202	1.31572	0
0.51	0.442231	-0.714888	1.32254	0	0.442231	-0.714888	1.32254	0
0.513333	0.439847	-0.718553	1.32932	0	0.439847	-0.718553	1.32932	0
0.516667	0.43745	-0.722199	1.33607	0	0.43745	-0.722199	1.33607	0
0.52	0.435041	-0.725824	1.34277	0	0.435041	-0.725824	1.34277	0
0.523333	0.432619	-0.729429	1.34944	0	0.432619	-0.729429	1.34944	0
0.526667	0.430185	-0.733013	1.35607	0	0.430185	-0.733013	1.35607	0
0.53	0.427738	-0.736577	1.36267	0	0.427738	-0.736577	1.36267	0
0.533333	0.42528	-0.740121	1.36922	0	0.42528	-0.740121	1.36922	0
0.536667	0.422809	-0.743644	1.37574	0	0.422809	-0.743644	1.37574	0
0.54	0.420326	-0.747146	1.38222	0	0.420326	-0.747146	1.38222	0
0.543333	0.417832	-0.750627	1.38866	0	0.417832	-0.750627	1.38866	0
0.546667	0.415325	-0.754087	1.39506	0	0.415325	-0.754087	1.39506	0
0.55	0.412807	-0.757527	1.40142	0	0.412807	-0.757527	1.40142	0
0.553333	0.410277	-0.760945	1.40775	0	0.410277	-0.760945	1.40775	0
0.556667	0.407736	-0.764343	1.41403	0	0.407736	-0.764343	1.41403	0
0.56	0.405182	-0.767719	1.42028	0	0.405182	-0.767719	1.42028	0
0.563333	0.402618	-0.771074	1.42649	0	0.402618	-0.771074	1.42649	0
0.566667	0.400042	-0.774407	1.43265	0	0.400042	-0.774407	1.43265	0
0.57	0.397455	-0.777719	1.43878	0	0.397455	-0.777719	1.43878	0
0.573333	0.394857	-0.781009	1.44487	0	0.394857	-0.781009	1.44487	0
0.576667	0.392247	-0.784278	1.45091	0	0.392247	-0.784278	1.45091	0
0.58	0.389627	-0.787525	1.45692	0	0.389627	-0.787525	1.45692	0
0.583333	0.386996	-0.790751	1.46289	0	0.386996	-0.790751	1.46289	0
0.586667	0.384354	-0.793954	1.46882	0	0.384354	-0.793954	1.46882	0
0.59	0.381701	-0.797136	1.4747	0	0.381701	-0.797136	1.4747	0
0.593333	0.379038	-0.800295	1.48055	0	0.379038	-0.800295	1.48055	0
0.596667	0.376363	-0.803433	1.48635	0	0.376363	-0.803433	1.48635	0
0.6	0.373679	-0.806548	1.49211	0	0.373679	-0.806548	1.49211	0
0.603333	0.370984	-0.809641	1.49784	0	0.370984	-0.809641	1.49784	0
0.606667	0.368279	-0.812711	1.50352	0	0.368279	-0.812711	1.50352	0
0.61	0.365563	-0.81576	1.50916	0	0.365563	-0.81576	1.50916	0
0.613333	0.362838	-0.818785	1.51475	0	0.362838	-0.818785	1.51475	0
0.616667	0.360102	-0.821788	1.52031	0	0.360102	-0.821788	1.52031	0
0.62	0.357356	-0.824769	1.52582	0	0.357356	-0.824769	1.52582	0
0.623333	0.354601	-0.827726	1.53129	0	0.354601	-0.827726	1.53129	0
0.626667	0.351836	-0.830661	1.53672	0	0.351836	-0.830661	1.53672	0
0.63	0.349061	-0.833573	1.54211	0	0.349061	-0.833573	1.54211	0
0.633333	0.346276	-0.836462	1.54745	0	0.346276	-0.836462	1.54745	0
0.636667	0.343482	-0.839328	1.55276	0	0.343482	-0.839328	1.55276	0
0.64	0.340678	-0.84217	1.55801	0	0.340678	-0.84217	1.55801	0
0.643333	0.337865	-0.84499	1.56323	0	0.337865	-0.84499	1.56323	0
0.646667	0.335043	-0.847786	1.5684	0	0.335043	-0.847786	1.5684	0
0.65	0.332211	-0.850558	1.57353	0	0.332211	-0.850558	1.57353	0
0.653333	0.329371	-0.853307	1.57862	0	0.329371	-0.853307	1.57862	0
0.656667	0.326521	-0.856033	1.58366	0	0.326521	-0.856033	1.58366	0
0.66	0.323663	-0.858735	1.58866	0	0.323663	-0.858735	1.58866	0
0.663333	0.320795	-0.861413	1.59361	0	0.320795	-0.861413	1.59361	0
0.666667	0.317919	-0.864067	1.59852	0	0.317919	-0.864067	1.59852	0
0.67	0.315034	-0.866698	1.60339	0	0.315034	-0.866698	1.60339	0
0.673333	0.312141	-0.869304	1.60821	0	0.312141	-0.869304	1.60821	0
0.676667	0.309239	-0.871886	1.61299	0	0.309239	-0.871886	1.61299	0
0.68	0.306328	-0.874445	1.61772	0	0.306328	-0.874445	1.61772	0
0.683333	0.303409	-0.876979	1.62241	0	0.303409	-0.876979	1.62241	0
0.686667	0.300482	-0.879488	1.62705	0	0.300482	-0.879488	1.62705	0
0.69	0.297547	-0.881973	1.63165	0	0.297547	-0.881973	1.63165	0
0.693333	0.294604	-0.884434	1.6362	0	0.294604	-0.884434	1.6362	0
0.696667	0.291653	-0.88687	1.64071	0	0.291653	-0.88687	1.64071	0
0.7	0.288693	-0.889282	1.64517	0	0.288693	-0.889282	1.64517	0
0.703333	0.285726	-0.891669	1.64959	0	0.285726	-0.891669	1.64959	0
0.706667	0.282752	-0.894031	1.65396	0	0.282752	-0.894031	1.65396	0
0.71	0.279769	-0.896368	1.65828	0	0.279769	-0.896368	1.65828	0
0.713333	0.276779	-0.89868	1.66256	0	0.276779	-0.89868	1.66256	0
0.716667	0.273782	-0.900968	1.66679	0	0.273782	-0.900968	1.66679	0
0.72	0.270777	-0.90323	1.67097	0	0.270777	-0.90323	1.67097	0
0.723333	0.267765	-0.905466	1.67511	0	0.267765	-0.905466	1.67511	0
0.726667	0.264745	-0.907678	1.6792	0	0.264745	-0.907678	1.6792	0
0.73	0.261719	-0.909864	1.68325	0	0.261719	-0.909864	1.68325	0
0.733333	0.258685	-0.912025	1.68725	0	0.258685	-0.912025	1.68725	0
0.736667	0.255645	-0.91416	1.6912	0	0.255645	-0.91416	1.6912	0
0.74	0.252597	-0.91627	1.6951	0	0.252597	-0.91627	1.6951	0
0.743333	0.249543	-0.918353	1.69895	0	0.249543	-0.918353	1.69895	0
0.746667	0.246482	-0.920411	1.70276	0	0.246482	-0.920411	1.70276	0
0.75	0.243414	-0.922444	1.70652	0	0.243414	-0.922444	1.70652	0
0.753333	0.240275	-0.924452	1.71024	0	0.240275	-0.924452	1.71024	0
0.756667	0.237196	-0.92644	1.71391	0	0.237196	-0.92644	1.71391	0
0.76	0.23411	-0.928401	1.71754	0	0.23411	-0.928401	1.71754	0
0.763333	0.231017	-0.930336	1.72112	0	0.231017	-0.930336	1.72112	0
0.766667	0.227917	-0.932245	1.72465	0	0.227917	-0.932245	1.72465	0
0.77	0.224811	-0.934128	1.72814	0	0.224811	-0.934128	1.72814	0
0.773333	0.221698	-0.935984	1.73157	0	0.221698	-0.935984	1.73157	0
0.776667	0.218578	-0.937815	1.73496	0	0.218578	-0.937815	1.73496	0
0.78	0.215452	-0.939619	1.7383	0	0.215452	-0.939619	1.7383	0
0.783333	0.21232	-0.941397	1.74158	0	0.21232	-0.941397	1.74158	0
0.786667	0.209182	-0.943149	1.74483	0	0.209182	-0.943149	1.74483	0
0.79	0.206037	-0.944874	1.74802	0	0.206037	-0.944874	1.74802	0
0.793333	0.202886	-0.946573	1.75116	0	0.202886	-0.946573	1.75116	0
0.796667	0.19973	-0.948246	1.75425	0	0.19973	-0.948246	1.75425	0
0.8	0.196568	-0.949892	1.7573	0	0.196568	-0.949892	1.7573	0
0.803333	0.1934	-0.951512	1.7603	0	0.1934	-0.951512	1.7603	0
0.806667	0.190226	-0.953105	1.76324	0	0.190226	-0.953105	1.76324	0
0.81	0.187047	-0.954672	1.76614	0	0.187047	-0.954672	1.76614	0
0.813333	0.183863	-0.956212	1.76899	0	0.183863	-0.956212	1.76899	0
0.816667	0.180673	-0.957726	1.77179	0	0.180673	-0.957726	1.77179	0
0.82	0.177478	-0.959213	1.77454	0	0.177478	-0.959213	1.77454	0
0.823333	0.174278	-0.960673	1.77725	0	0.174278	-0.960673	1.77725	0
0.826667	0.171073	-0.962107	1.7799	0	0.171073	-0.962107	1.7799	0
0.83	0.167863	-0.963515	1.7825	0	0.167863	-0.963515	1.7825	0
0.833333	0.164648	-0.964895	1.78506	0	0.164648	-0.964895	1.78506	0
0.836667	0.161429	-0.966249	1.78756	0	0.161429	-0.966249	1.78756	0
0.84	0.158205	-0.967576	1.79002	0	0.158205	-0.967576	1.79002	0
0.843333	0.154976	-0.968876	1.79242	0	0.154976	-0.968876	1.79242	0
0.846667	0.151743	-0.97015	1.79478	0	0.151743	-0.97015	1.79478	0
0.85	0.148506	-0.971397	1.79708	0	0.148506	-0.971397	1.79708	0
0.853333	0.145265	-0.972617	1.79934	0	0.145265	-0.972617	1.79934	0
0.856667	0.14202	-0.97381	1.80155	0	0.14202	-0.97381	1.80155	0
0.86	0.13877	-0.974976	1.8037	0	0.13877	-0.974976	1.8037	0
0.863333	0.135517	-0.976115	1.80581	0	0.135517	-0.976115	1.80581	0
0.866667	0.13226	-0.977227	1.80787	0	0.13226	-0.977227	1.80787	0
0.87	0.128999	-0.978312	1.80988	0	0.128999	-0.978312	1.80988	0
0.873333	0.125735	-0.97937	1.81183	0	0.125735	-0.97937	1.81183	0
0.876667	0.122467	-0.980401	1.81374	0	0.122467	-0.980401	1.81374	0
0.88	0.119196	-0.981405	1.8156	0	0.119196	-0.981405	1.8156	0
0.883333	0.115921	-0.982382	1.81741	0	0.115921	-0.982382	1.81741	0
0.886667	0.112644	-0.983332	1.81916	0	0.112644	-0.983332	1.81916	0
0.89	0.109363	-0.984254	1.82087	0	0.109363	-0.984254	1.82087	0
0.893333	0.106079	-0.98515	1.82253	0	0.106079	-0.98515	1.82253	0
0.896667	0.102793	-0.986018	1.82413	0	0.102793	-0.986018	1.82413	0
0.9	0.0995036	-0.986859	1.82569	0	0.0995036	-0.986859	1.82569	0
0.903333	0.0962116	-0.987673	1.82719	0	0.0962116	-0.987673	1.82719	0
0.906667	0.092917	-0.988459	1.82865	0	0.092917	-0.988459	1.82865	0
0.91	0.08962	-0.989218	1.83005	0	0.08962	-0.989218	1.83005	0
0.913333	0.0863206	-0.989949	1.83141	0	0.0863206	-0.989949	1.83141	0
0.916667	0.083019	-0.990654	1.83271	0	0.083019	-0.990654	1.83271	0
0.92	0.0797151	-0.991331	1.83396	0	0.0797151	-0.991331	1.83396	0
0.923333	0.0764093	-0.99198	1.83516	0	0.0764093	-0.99198	1.83516	0
0.926667	0.0731014	-0.992602	1.83631	0	0.0731014	-0.992602	1.83631	0
0.93	0.0697917	-0.993196	1.83741	0	0.0697917	-0.993196	1.83741	0
0.933333	0.0664802	-0.993763	1.83846	0	0.0664802	-0.993763	1.83846	0
0.936667	0.0631671	-0.994302	1.83946	0	0.0631671	-0.994302	1.83946	0
0.94	0.0598524	-0.994814	1.84041	0	0.0598524	-0.994814	1.84041	0
0.943333	0.0565362	-0.995298	1.8413	0	0.0565362	-0.995298	1.8413	0
0.946667	0.0532187	-0.995755	1.84215	0	0.0532187	-0.995755	1.84215	0
0.95	0.0498999	-0.996183	1.84294	0	0.0498999	-0.996183	1.84294	0
0.953333	0.0465799	-0.996584	1.84368	0	0.0465799	-0.996584	1.84368	0
0.956667	0.0432589	-0.996958	1.84437	0	0.0432589	-0.996958	1.84437	0
0.96	0.039937	-0.997303	1.84501	0	0.039937	-0.997303	1.84501	0
0.963333	0.0366142	-0.997621	1.8456	0	0.0366142	-0.997621	1.8456	0
0.966667	0.0332906	-0.997911	1.84614	0	0.0332906	-0.997911	1.84614	0
0.97	0.0299664	-0.998173	1.84662	0	0.0299664	-0.998173	1.84662	0
0.973333	0.0266416	-0.998408	1.84705	0	0.0266416	-0.998408	1.84705	0
0.976667	0.0233164	-0.998614	1.84744	0	0.0233164	-0.998614	1.84744	0
0.98	0.0199908	-0.998792	1.84777	0	0.0199908	-0.998792	1.84777	0
0.983333	0.016665	-0.998943	1.84804	0	0.016665	-0.998943	1.84804	0
0.986667	0.013339	-0.999066	1.84827	0	0.013339	-0.999066	1.84827	0
0.99	0.010013	-0.99916	1.84845	0	0.010013	-0.99916	1.84845	0
0.993333	0.00668704	-0.999226	1.84857	0	0.00668704	-0.999226	1.84857	0
0.996667	0.00336122	-0.999265	1.84864	0	0.00336122	-0.999265	1.84864	0
1	3.56609e-05	-0.999275	1.84866	0	3.56609e-05	-0.999275	1.84866	0


# t = 0.2
0	0.401198	0.000713953	-0.00132081	0	0.401198	0.000713953	-0.00132081	0
0.00333333	0.401196	-0.00262055	0.00484801	0	0.401196	-0.00262055	0.00484801	0
0.00666667	0.401182	-0.00595336	0.0110137	0	0.401182	-0.00595336	0.0110137	0
0.01	0.401157	-0.00928444	0.0171762	0	0.401157	-0.00928444	0.0171762	0
0.0133333	0.401121	-0.0126137	0.0233354	0	0.401121	-0.0126137	0.0233354	0
0.0166667	0.401074	-0.0159411	0.0294911	0	0.401074	-0.0159411	0.0294911	0
0.02	0.401016	-0.0192667	0.0356433	0	0.401016	-0.0192667	0.0356433	0
0.0233333	0.400946	-0.0225902	0.0417919	0	0.400946	-0.0225902	0.0417919	0
0.0266667	0.400866	-0.0259118	0.0479368	0	0.400866	-0.0259118	0.0479368	0
0.03	0.400774	-0.0292312	0.0540777	0	0.400774	-0.0292312	0.0540777	0
0.0333333	0.400671	-0.0325485	0.0602148	0	0.400671	-0.0325485	0.0602148	0
0.0366667	0.400557	-0.0358637	0.0663478	0	0.400557	-0.0358637	0.0663478	0
0.04	0.400432	-0.0391766	0.0724767	0	0.400432	-0.0391766	0.0724767	0
0.0433333	0.400296	-0.0424872	0.0786013	0	0.400296	-0.0424872	0.0786013	0
0.0466667	0.400149	-0.0457954	0.0847215	0	0.400149	-0.0457954	0.0847215	0
0.05	0.39999	-0.0491012	0.0908373	0	0.39999	-0.0491012	0.0908373	0
0.0533333	0.399821	-0.0524046	0.0969485	0	0.399821	-0.0524046	0.0969485	0
0.0566667	0.399641	-0.0557054	0.103055	0	0.399641	-0.0557054	0.103055	0
0.06	0.399449	-0.0590037	0.109157	0	0.399449	-0.0590037	0.109157	0
0.0633333	0.399247	-0.0622993	0.115254	0	0.399247	-0.0622993	0.115254	0
0.0666667	0.399034	-0.0655922	0.121346	0	0.399034	-0.0655922	0.121346	0
0.07	0.39881	-0.0688824	0.127432	0	0.39881	-0.0688824	0.127432	0
0.0733333	0.398574	-0.0721698	0.133514	0	0.398574	-0.0721698	0.133514	0
0.0766667	0.398328	-0.0754543	0.13959	0	0.398328	-0.0754543	0.13959	0
0.08	0.398071	-0.0787359	0.145661	0	0.398071	-0.0787359	0.145661	0
0.0833333	0.397803	-0.0820145	0.151727	0	0.397803	-0.0820145	0.151727	0
0.0866667	0.397524	-0.0852901	0.157787	0	0.397524	-0.0852901	0.157787	0
0.09	0.397234	-0.0885626	0.163841	0	0.397234	-0.0885626	0.163841	0
0.0933333	0.396933	-0.091832	0.169889	0	0.396933	-0.091832	0.169889	0
0.0966667	0.396621	-0.0950982	0.175932	0	0.396621	-0.0950982	0.175932	0
0.1	0.396299	-0.0983611	0.181968	0	0.396299	-0.0983611	0.181968	0
0.103333	0.395966	-0.101621	0.187998	0	0.395966	-0.101621	0.187998	0
0.106667	0.395621	-0.104877	0.194022	0	0.395621	-0.104877	0.194022	0
0.11	0.395266	-0.10813	0.20004	0	0.395266	-0.10813	0.20004	0
0.113333	0.3949	-0.111379	0.206051	0	0.3949	-0.111379	0.206051	0
0.116667	0.394524	-0.114625	0.212056	0	0.394524	-0.114625	0.212056	0
0.12	0.394136	-0.117867	0.218054	0	0.394136	-0.117867	0.218054	0
0.123333	0.393738	-0.121106	0.224046	0	0.393738	-0.121106	0.224046	0
0.126667	0.393329	-0.124341	0.23003	0	0.393329	-0.124341	0.23003	0
0.13	0.392909	-0.127572	0.236008	0	0.392909	-0.127572	0.236008	0
0.133333	0.392478	-0.130799	0.241979	0	0.392478	-0.130799	0.241979	0
0.136667	0.392037	-0.134023	0.247942	0	0.392037	-0.134023	0.247942	0
0.14	0.391585	-0.137242	0.253898	0	0.391585	-0.137242	0.253898	0
0.143333	0.391122	-0.140458	0.259847	0	0.391122	-0.140458	0.259847	0
0.146667	0.390649	-0.143669	0.265788	0	0.390649	-0.143669	0.265788	0
0.15	0.390165	-0.146877	0.271722	0	0.390165	-0.146877	0.271722	0
0.153333	0.38967	-0.15008	0.277648	0	0.38967	-0.15008	0.277648	0
0.156667	0.389165	-0.153279	0.283566	0	0.389165	-0.153279	0.283566	0
0.16	0.388649	-0.156474	0.289477	0	0.388649	-0.156474	0.289477	0
0.163333	0.388122	-0.159664	0.295379	0	0.388122	-0.159664	0.295379	0
0.166667	0.387585	-0.162851	0.301274	0	0.387585	-0.162851	0.301274	0
0.17	0.387037	-0.166032	0.30716	0	0.387037	-0.166032	0.30716	0
0.173333	0.386478	-0.16921	0.313038	0	0.386478	-0.16921	0.313038	0
0.176667	0.385909	-0.172382	0.318907	0	0.385909	-0.172382	0.318907	0
0.18	0.385329	-0.17555	0.324768	0	0.385329	-0.17555	0.324768	0
0.183333	0.384739	-0.178714	0.33062	0	0.384739	-0.178714	0.33062	0
0.186667	0.384138	-0.181872	0.336464	0	0.384138	-0.181872	0.336464	0
0.19	0.383527	-0.185026	0.342299	0	0.383527	-0.185026	0.342299	0
0.193333	0.382905	-0.188176	0.348125	0	0.382905	-0.188176	0.348125	0
0.196667	0.382272	-0.19132	0.353942	0	0.382272	-0.19132	0.353942	0
0.2	0.38163	-0.194459	0.35975	0	0.38163	-0.194459	0.35975	0
0.203333	0.380976	-0.197594	0.365548	0	0.380976	-0.197594	0.365548	0
0.206667	0.380312	-0.200723	0.371337	0	0.380312	-0.200723	0.371337	0
0.21	0.379638	-0.203847	0.377117	0	0.379638	-0.203847	0.377117	0
0.213333	0.378953	-0.206966	0.382887	0	0.378953	-0.206966	0.382887	0
0.216667	0.378258	-0.21008	0.388648	0	0.378258	-0.21008	0.388648	0
0.22	0.377552	-0.213189	0.394399	0	0.377552	-0.213189	0.394399	0
0.223333	0.376836	-0.216292	0.40014	0	0.376836	-0.216292	0.40014	0
0.226667	0.37611	-0.21939	0.405871	0	0.37611	-0.21939	0.405871	0
0.23	0.375373	-0.222482	0.411592	0	0.375373	-0.222482	0.411592	0
0.233333	0.374626	-0.225569	0.417303	0	0.374626	-0.225569	0.417303	0
