# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source	var1 u	var1 q	var1 sigma	var1 source
# t = 0
0.12	0.76796	-0.231481	0.231481	0	1.53592	-0.462962	0.462962	0
0.123333	0.767214	-0.237737	0.237737	0	1.53443	-0.475474	0.475474	0
0.126667	0.766446	-0.243985	0.243985	0	1.53289	-0.48797	0.48797	0
0.13	0.765655	-0.250225	0.250225	0	1.53131	-0.50045	0.50045	0
0.133333	0.764841	-0.256457	0.256457	0	1.52968	-0.512913	0.512913	0
0.136667	0.764004	-0.26268	0.26268	0	1.52801	-0.52536	0.52536	0
0.14	0.763144	-0.268895	0.268895	0	1.52629	-0.537791	0.537791	0
0.143333	0.762261	-0.275102	0.275102	0	1.52452	-0.550205	0.550205	0
0.146667	0.761356	-0.281301	0.281301	0	1.52271	-0.562602	0.562602	0
0.15	0.760427	-0.287492	0.287492	0	1.52085	-0.574983	0.574983	0
0.153333	0.759476	-0.293674	0.293674	0	1.51895	-0.587348	0.587348	0
0.156667	0.758502	-0.299848	0.299848	0	1.517	-0.599696	0.599696	0
0.16	0.757505	-0.306014	0.306014	0	1.51501	-0.612028	0.612028	0
0.163333	0.756485	-0.312172	0.312172	0	1.51297	-0.624344	0.624344	0
0.166667	0.755442	-0.318322	0.318322	0	1.51088	-0.636643	0.636643	0
0.17	0.754376	-0.324463	0.324463	0	1.50875	-0.648926	0.648926	0
0.173333	0.753288	-0.330596	0.330596	0	1.50658	-0.661192	0.661192	0
0.176667	0.752176	-0.336721	0.336721	0	1.50435	-0.673442	0.673442	0
0.18	0.751042	-0.342838	0.342838	0	1.50208	-0.685675	0.685675	0
0.183333	0.749885	-0.348946	0.348946	0	1.49977	-0.697892	0.697892	0
0.186667	0.748705	-0.355046	0.355046	0	1.49741	-0.710093	0.710093	0
0.19	0.747502	-0.361139	0.361139	0	1.495	-0.722277	0.722277	0
0.193333	0.746276	-0.367222	0.367222	0	1.49255	-0.734445	0.734445	0
0.196667	0.745028	-0.373298	0.373298	0	1.49006	-0.746596	0.746596	0
0.2	0.743756	-0.379366	0.379366	0	1.48751	-0.758731	0.758731	0
0.203333	0.742462	-0.385425	0.385425	0	1.48492	-0.77085	0.77085	0
0.206667	0.741144	-0.391476	0.391476	0	1.48229	-0.782952	0.782952	0
0.21	0.739804	-0.397519	0.397519	0	1.47961	-0.795037	0.795037	0
0.213333	0.738441	-0.403553	0.403553	0	1.47688	-0.807107	0.807107	0
0.216667	0.737056	-0.40958	0.40958	0	1.47411	-0.819159	0.819159	0
0.22	0.735647	-0.415598	0.415598	0	1.47129	-0.831196	0.831196	0
0.223333	0.734215	-0.421608	0.421608	0	1.46843	-0.843216	0.843216	0
0.226667	0.732761	-0.42761	0.42761	0	1.46552	-0.85522	0.85522	0
0.23	0.731283	-0.433603	0.433603	0	1.46257	-0.867207	0.867207	0
0.233333	0.729783	-0.439589	0.439589	0	1.45957	-0.879177	0.879177	0
0.236667	0.72826	-0.445566	0.445566	0	1.45652	-0.891132	0.891132	0
0.24	0.726714	-0.451535	0.451535	0	1.45343	-0.90307	0.90307	0
0.243333	0.725145	-0.457496	0.457496	0	1.45029	-0.914991	0.914991	0
0.246667	0.723554	-0.463448	0.463448	0	1.44711	-0.926896	0.926896	0
0.25	0.721939	-0.469392	0.469392	0	1.44388	-0.938785	0.938785	0
0.253333	0.720302	-0.475329	0.475329	0	1.4406	-0.950657	0.950657	0
0.256667	0.718641	-0.481257	0.481257	0	1.43728	-0.962513	0.962513	0
0.26	0.716958	-0.487176	0.487176	0	1.43392	-0.974352	0.974352	0
0.263333	0.715252	-0.493088	0.493088	0	1.4305	-0.986175	0.986175	0
0.266667	0.713523	-0.498991	0.498991	0	1.42705	-0.997982	0.997982	0
0.27	0.711771	-0.504886	0.504886	0	1.42354	-1.00977	1.00977	0
0.273333	0.709997	-0.510773	0.510773	0	1.41999	-1.02155	1.02155	0
0.276667	0.708199	-0.516652	0.516652	0	1.4164	-1.0333	1.0333	0
0.28	0.706379	-0.522522	0.522522	0	1.41276	-1.04504	1.04504	0
0.283333	0.704536	-0.528384	0.528384	0	1.40907	-1.05677	1.05677	0
0.286667	0.702669	-0.534238	0.534238	0	1.40534	-1.06848	1.06848	0
0.29	0.70078	-0.540084	0.540084	0	1.40156	-1.08017	1.08017	0
0.293333	0.698869	-0.545922	0.545922	0	1.39774	-1.09184	1.09184	0
0.296667	0.696934	-0.551751	0.551751	0	1.39387	-1.1035	1.1035	0
0.3	0.694976	-0.557572	0.557572	0	1.38995	-1.11514	1.11514	0
0.303333	0.692996	-0.563385	0.563385	0	1.38599	-1.12677	1.12677	0
0.306667	0.690992	-0.56919	0.56919	0	1.38198	-1.13838	1.13838	0
0.31	0.688966	-0.574987	0.574987	0	1.37793	-1.14997	1.14997	0
0.313333	0.686917	-0.580775	0.580775	0	1.37383	-1.16155	1.16155	0
0.316667	0.684845	-0.586555	0.586555	0	1.36969	-1.17311	1.17311	0
0.32	0.68275	-0.592327	0.592327	0	1.3655	-1.18465	1.18465	0
0.323333	0.680632	-0.598091	0.598091	0	1.36126	-1.19618	1.19618	0
0.326667	0.678492	-0.603847	0.603847	0	1.35698	-1.20769	1.20769	0
0.33	0.676328	-0.609594	0.609594	0	1.35266	-1.21919	1.21919	0
0.333333	0.675555	-0.613069	0.613069	0	1.35111	-1.22614	1.22614	0
0.336667	0.673513	-0.618715	0.618715	0	1.34703	-1.23743	1.23743	0
0.34	0.671454	-0.624338	0.624338	0	1.34291	-1.24868	1.24868	0
0.343333	0.669379	-0.629939	0.629939	0	1.33876	-1.25988	1.25988	0
0.346667	0.667286	-0.635516	0.635516	0	1.33457	-1.27103	1.27103	0
0.35	0.665177	-0.641071	0.641071	0	1.33035	-1.28214	1.28214	0
0.353333	0.663051	-0.646602	0.646602	0	1.3261	-1.2932	1.2932	0
0.356667	0.660909	-0.652111	0.652111	0	1.32182	-1.30422	1.30422	0
0.36	0.658749	-0.657596	0.657596	0	1.3175	-1.31519	1.31519	0
0.363333	0.656573	-0.663059	0.663059	0	1.31315	-1.32612	1.32612	0
0.366667	0.65438	-0.668498	0.668498	0	1.30876	-1.337	1.337	0
0.37	0.652171	-0.673915	0.673915	0	1.30434	-1.34783	1.34783	0
0.373333	0.649944	-0.679308	0.679308	0	1.29989	-1.35862	1.35862	0
0.376667	0.647701	-0.684679	0.684679	0	1.2954	-1.36936	1.36936	0
0.38	0.645441	-0.690027	0.690027	0	1.29088	-1.38005	1.38005	0
0.383333	0.643165	-0.695351	0.695351	0	1.28633	-1.3907	1.3907	0
0.386667	0.640871	-0.700653	0.700653	0	1.28174	-1.40131	1.40131	0
0.39	0.638561	-0.705932	0.705932	0	1.27712	-1.41186	1.41186	0
0.393333	0.636234	-0.711187	0.711187	0	1.27247	-1.42237	1.42237	0
0.396667	0.63389	-0.71642	0.71642	0	1.26778	-1.43284	1.43284	0
0.4	0.63153	-0.72163	0.72163	0	1.26306	-1.44326	1.44326	0
0.403333	0.629153	-0.726817	0.726817	0	1.25831	-1.45363	1.45363	0
0.406667	0.626759	-0.73198	0.73198	0	1.25352	-1.46396	1.46396	0
0.41	0.624348	-0.737121	0.737121	0	1.2487	-1.47424	1.47424	0
0.413333	0.62192	-0.742239	0.742239	0	1.24384	-1.48448	1.48448	0
0.416667	0.619476	-0.747334	0.747334	0	1.23895	-1.49467	1.49467	0
0.42	0.617015	-0.752405	0.752405	0	1.23403	-1.50481	1.50481	0
0.423333	0.614537	-0.757454	0.757454	0	1.22907	-1.51491	1.51491	0
0.426667	0.612043	-0.76248	0.76248	0	1.22409	-1.52496	1.52496	0
0.43	0.609531	-0.767483	0.767483	0	1.21906	-1.53497	1.53497	0
0.433333	0.607003	-0.772463	0.772463	0	1.21401	-1.54493	1.54493	0
0.436667	0.604458	-0.77742	0.77742	0	1.20892	-1.55484	1.55484	0
0.44	0.601897	-0.782354	0.782354	0	1.20379	-1.56471	1.56471	0
0.443333	0.599318	-0.787265	0.787265	0	1.19864	-1.57453	1.57453	0
0.446667	0.596723	-0.792153	0.792153	0	1.19345	-1.58431	1.58431	0
0.45	0.594111	-0.797018	0.797018	0	1.18822	-1.59404	1.59404	0
0.453333	0.591483	-0.80186	0.80186	0	1.18297	-1.60372	1.60372	0
0.456667	0.588837	-0.806679	0.806679	0	1.17767	-1.61336	1.61336	0
0.46	0.586175	-0.811475	0.811475	0	1.17235	-1.62295	1.62295	0
0.463333	0.583496	-0.816248	0.816248	0	1.16699	-1.6325	1.6325	0
0.466667	0.580801	-0.820998	0.820998	0	1.1616	-1.642	1.642	0
0.47	0.578088	-0.825725	0.825725	0	1.15618	-1.65145	1.65145	0
0.473333	0.575359	-0.830429	0.830429	0	1.15072	-1.66086	1.66086	0
0.476667	0.572613	-0.83511	0.83511	0	1.14523	-1.67022	1.67022	0
0.48	0.569851	-0.839768	0.839768	0	1.1397	-1.67954	1.67954	0
0.483333	0.567071	-0.844403	0.844403	0	1.13414	-1.68881	1.68881	0
0.486667	0.564275	-0.849016	0.849016	0	1.12855	-1.69803	1.69803	0
0.49	0.561462	-0.853605	0.853605	0	1.12292	-1.70721	1.70721	0
0.493333	0.558632	-0.858171	0.858171	0	1.11726	-1.71634	1.71634	0
0.496667	0.555786	-0.862714	0.862714	0	1.11157	-1.72543	1.72543	0
0.5	0.552922	-0.867234	0.867234	0	1.10584	-1.73447	1.73447	0
0.503333	0.550042	-0.871732	0.871732	0	1.10008	-1.74346	1.74346	0
0.506667	0.547146	-0.876206	0.876206	0	1.09429	-1.75241	1.75241	0
0.51	0.544232	-0.880657	0.880657	0	1.08846	-1.76131	1.76131	0
0.513333	0.541302	-0.885086	0.885086	0	1.0826	-1.77017	1.77017	0
0.516667	0.538355	-0.889491	0.889491	0	1.07671	-1.77898	1.77898	0
0.52	0.535391	-0.893873	0.893873	0	1.07078	-1.78775	1.78775	0
0.523333	0.53241	-0.898233	0.898233	0	1.06482	-1.79647	1.79647	0
0.526667	0.529413	-0.902569	0.902569	0	1.05883	-1.80514	1.80514	0
0.53	0.526399	-0.906882	0.906882	0	1.0528	-1.81376	1.81376	0
0.533333	0.523368	-0.911173	0.911173	0	1.04674	-1.82235	1.82235	0
0.536667	0.520321	-0.91544	0.91544	0	1.04064	-1.83088	1.83088	0
0.54	0.517256	-0.919685	0.919685	0	1.03451	-1.83937	1.83937	0
0.543333	0.514175	-0.923906	0.923906	0	1.02835	-1.84781	1.84781	0
0.546667	0.511077	-0.928105	0.928105	0	1.02215	-1.85621	1.85621	0
0.55	0.507963	-0.93228	0.93228	0	1.01593	-1.86456	1.86456	0
0.553333	0.504831	-0.936433	0.936433	0	1.00966	-1.87287	1.87287	0
0.556667	0.501683	-0.940562	0.940562	0	1.00337	-1.88112	1.88112	0
0.56	0.498518	-0.944669	0.944669	0	0.997036	-1.88934	1.88934	0
0.563333	0.495336	-0.948752	0.948752	0	0.990673	-1.8975	1.8975	0
0.566667	0.492138	-0.952813	0.952813	0	0.984276	-1.90563	1.90563	0
0.57	0.488923	-0.95685	0.95685	0	0.977846	-1.9137	1.9137	0
0.573333	0.485691	-0.960865	0.960865	0	0.971382	-1.92173	1.92173	0
0.576667	0.482442	-0.964857	0.964857	0	0.964884	-1.92971	1.92971	0
0.58	0.479177	-0.968825	0.968825	0	0.958353	-1.93765	1.93765	0
0.583333	0.475895	-0.972771	0.972771	0	0.951789	-1.94554	1.94554	0
0.586667	0.472596	-0.976694	0.976694	0	0.945191	-1.95339	1.95339	0
0.59	0.46928	-0.980593	0.980593	0	0.93856	-1.96119	1.96119	0
0.593333	0.465947	-0.98447	0.98447	0	0.931895	-1.96894	1.96894	0
0.596667	0.462598	-0.988324	0.988324	0	0.925196	-1.97665	1.97665	0
0.6	0.459232	-0.992154	0.992154	0	0.918464	-1.98431	1.98431	0
0.603333	0.455849	-0.995962	0.995962	0	0.911699	-1.99192	1.99192	0
0.606667	0.45245	-0.999747	0.999747	0	0.904899	-1.99949	1.99949	0
0.61	0.449033	-1.00351	1.00351	0	0.898067	-2.00702	2.00702	0
0.613333	0.4456	-1.00725	1.00725	0	0.891201	-2.0145	2.0145	0
0.616667	0.442151	-1.01096	1.01096	0	0.884301	-2.02193	2.02193	0
0.62	0.438684	-1.01466	1.01466	0	0.877368	-2.02931	2.02931	0
0.623333	0.435201	-1.01833	1.01833	0	0.870401	-2.03665	2.03665	0
0.626667	0.431701	-1.02197	1.02197	0	0.863401	-2.04395	2.04395	0
0.63	0.428184	-1.0256	1.0256	0	0.856367	-2.05119	2.05119	0
0.633333	0.42465	-1.0292	1.0292	0	0.8493	-2.0584	2.0584	0
0.636667	0.4211	-1.03278	1.03278	0	0.8422	-2.06555	2.06555	0
0.64	0.417533	-1.03633	1.03633	0	0.835065	-2.07266	2.07266	0
0.643333	0.413949	-1.03986	1.03986	0	0.827897	-2.07973	2.07973	0
0.646667	0.410348	-1.04337	1.04337	0	0.820696	-2.08674	2.08674	0
0.65	0.406731	-1.04686	1.04686	0	0.813461	-2.09372	2.09372	0
0.653333	0.403097	-1.05032	1.05032	0	0.806193	-2.10064	2.10064	0
0.656667	0.399446	-1.05376	1.05376	0	0.798891	-2.10752	2.10752	0
0.66	0.395778	-1.05718	1.05718	0	0.791556	-2.11436	2.11436	0
0.663333	0.392094	-1.06057	1.06057	0	0.784187	-2.12114	2.12114	0
0.666667	0.39082	-1.06264	1.06264	0	0.78164	-2.12529	2.12529	0
0.67	0.387201	-1.06585	1.06585	0	0.774403	-2.1317	2.1317	0
0.673333	0.383577	-1.06903	1.06903	0	0.767153	-2.13806	2.13806	0
0.676667	0.379946	-1.07218	1.07218	0	0.759892	-2.14435	2.14435	0
0.68	0.376309	-1.07529	1.07529	0	0.752618	-2.15058	2.15058	0
0.683333	0.372666	-1.07837	1.07837	0	0.745332	-2.15674	2.15674	0
0.686667	0.369017	-1.08142	1.08142	0	0.738034	-2.16285	2.16285	0
0.69	0.365361	-1.08444	1.08444	0	0.730723	-2.16889	2.16889	0
0.693333	0.3617	-1.08743	1.08743	0	0.7234	-2.17486	2.17486	0
0.696667	0.358032	-1.09039	1.09039	0	0.716065	-2.18078	2.18078	0
0.7	0.354359	-1.09331	1.09331	0	0.708717	-2.18663	2.18663	0
0.703333	0.350679	-1.09621	1.09621	0	0.701358	-2.19242	2.19242	0
0.706667	0.346993	-1.09907	1.09907	0	0.693986	-2.19814	2.19814	0
0.71	0.343301	-1.1019	1.1019	0	0.686601	-2.2038	2.2038	0
0.713333	0.339602	-1.1047	1.1047	0	0.679205	-2.2094	2.2094	0
0.716667	0.335898	-1.10747	1.10747	0	0.671796	-2.21494	2.21494	0
0.72	0.332187	-1.11021	1.11021	0	0.664375	-2.22041	2.22041	0
0.723333	0.328471	-1.11291	1.11291	0	0.656941	-2.22582	2.22582	0
0.726667	0.324748	-1.11558	1.11558	0	0.649496	-2.23117	2.23117	0
0.73	0.321019	-1.11823	1.11823	0	0.642038	-2.23645	2.23645	0
0.733333	0.317284	-1.12084	1.12084	0	0.634568	-2.24167	2.24167	0
0.736667	0.313543	-1.12342	1.12342	0	0.627085	-2.24683	2.24683	0
0.74	0.309795	-1.12596	1.12596	0	0.619591	-2.25193	2.25193	0
0.743333	0.306042	-1.12848	1.12848	0	0.612084	-2.25696	2.25696	0
0.746667	0.302282	-1.13097	1.13097	0	0.604564	-2.26193	2.26193	0
0.75	0.298516	-1.13342	1.13342	0	0.597033	-2.26684	2.26684	0
0.753333	0.294745	-1.13584	1.13584	0	0.589489	-2.27168	2.27168	0
0.756667	0.290966	-1.13823	1.13823	0	0.581933	-2.27646	2.27646	0
0.76	0.287182	-1.14059	1.14059	0	0.574365	-2.28118	2.28118	0
0.763333	0.283392	-1.14292	1.14292	0	0.566784	-2.28584	2.28584	0
0.766667	0.279596	-1.14521	1.14521	0	0.559191	-2.29043	2.29043	0
0.77	0.275793	-1.14748	1.14748	0	0.551586	-2.29496	2.29496	0
0.773333	0.271984	-1.14971	1.14971	0	0.543969	-2.29942	2.29942	0
0.776667	0.268169	-1.15191	1.15191	0	0.536339	-2.30383	2.30383	0
0.78	0.264349	-1.15408	1.15408	0	0.528697	-2.30817	2.30817	0
0.783333	0.260521	-1.15622	1.15622	0	0.521043	-2.31244	2.31244	0
0.786667	0.256688	-1.15833	1.15833	0	0.513376	-2.31666	2.31666	0
0.79	0.252849	-1.16041	1.16041	0	0.505698	-2.32081	2.32081	0
0.793333	0.249003	-1.16245	1.16245	0	0.498007	-2.3249	2.3249	0
0.796667	0.245152	-1.16446	1.16446	0	0.490303	-2.32892	2.32892	0
0.8	0.241294	-1.16644	1.16644	0	0.482588	-2.33289	2.33289	0
0.803333	0.23743	-1.16839	1.16839	0	0.47486	-2.33679	2.33679	0
0.806667	0.23356	-1.17031	1.17031	0	0.46712	-2.34062	2.34062	0
0.81	0.229684	-1.1722	1.1722	0	0.459367	-2.3444	2.3444	0
0.813333	0.225801	-1.17405	1.17405	0	0.451603	-2.34811	2.34811	0
0.816667	0.221913	-1.17588	1.17588	0	0.443826	-2.35176	2.35176	0
0.82	0.218018	-1.17767	1.17767	0	0.436037	-2.35534	2.35534	0
0.823333	0.214118	-1.17943	1.17943	0	0.428235	-2.35887	2.35887	0
0.826667	0.210211	-1.18116	1.18116	0	0.420421	-2.36232	2.36232	0
0.83	0.206298	-1.18286	1.18286	0	0.412595	-2.36572	2.36572	0
0.833333	0.202379	-1.18453	1.18453	0	0.404757	-2.36905	2.36905	0
0.836667	0.198453	-1.18616	1.18616	0	0.396907	-2.37233	2.37233	0
0.84	0.194522	-1.18777	1.18777	0	0.389044	-2.37553	2.37553	0
0.843333	0.190584	-1.18934	1.18934	0	0.381169	-2.37868	2.37868	0
0.846667	0.186641	-1.19088	1.19088	0	0.373281	-2.38176	2.38176	0
0.85	0.182691	-1.19239	1.19239	0	0.365382	-2.38478	2.38478	0
0.853333	0.178735	-1.19387	1.19387	0	0.35747	-2.38773	2.38773	0
0.856667	0.174773	-1.19531	1.19531	0	0.349546	-2.39063	2.39063	0
0.86	0.170805	-1.19673	1.19673	0	0.341609	-2.39346	2.39346	0
0.863333	0.16683	-1.19811	1.19811	0	0.33366	-2.39622	2.39622	0
0.866667	0.16285	-1.19946	1.19946	0	0.3257	-2.39893	2.39893	0
0.87	0.158863	-1.20078	1.20078	0	0.317726	-2.40157	2.40157	0
0.873333	0.15487	-1.20207	1.20207	0	0.309741	-2.40415	2.40415	0
0.876667	0.150871	-1.20333	1.20333	0	0.301743	-2.40666	2.40666	0
0.88	0.146866	-1.20456	1.20456	0	0.293733	-2.40912	2.40912	0
0.883333	0.142855	-1.20575	1.20575	0	0.285711	-2.41151	2.41151	0
0.886667	0.138838	-1.20692	1.20692	0	0.277676	-2.41383	2.41383	0
0.89	0.134815	-1.20805	1.20805	0	0.269629	-2.4161	2.4161	0
0.893333	0.130785	-1.20915	1.20915	0	0.26157	-2.4183	2.4183	0
0.896667	0.126749	-1.21022	1.21022	0	0.253499	-2.42043	2.42043	0
0.9	0.122707	-1.21125	1.21125	0	0.245415	-2.42251	2.42251	0
0.903333	0.11866	-1.21226	1.21226	0	0.237319	-2.42452	2.42452	0
0.906667	0.114605	-1.21324	1.21324	0	0.229211	-2.42647	2.42647	0
0.91	0.110545	-1.21418	1.21418	0	0.22109	-2.42836	2.42836	0
0.913333	0.106479	-1.21509	1.21509	0	0.212958	-2.43018	2.43018	0
0.916667	0.102406	-1.21597	1.21597	0	0.204813	-2.43194	2.43194	0
0.92	0.0983276	-1.21682	1.21682	0	0.196655	-2.43364	2.43364	0
0.923333	0.0942428	-1.21764	1.21764	0	0.188486	-2.43527	2.43527	0
0.926667	0.0901519	-1.21842	1.21842	0	0.180304	-2.43684	2.43684	0
0.93	0.0860549	-1.21918	1.21918	0	0.17211	-2.43835	2.43835	0
0.933333	0.0819517	-1.2199	1.2199	0	0.163903	-2.4398	2.4398	0
0.936667	0.0778424	-1.22059	1.22059	0	0.155685	-2.44118	2.44118	0
0.94	0.0737269	-1.22125	1.22125	0	0.147454	-2.4425	2.4425	0
0.943333	0.0696053	-1.22188	1.22188	0	0.139211	-2.44376	2.44376	0
0.946667	0.0654776	-1.22247	1.22247	0	0.130955	-2.44495	2.44495	0
0.95	0.0613437	-1.22304	1.22304	0	0.122687	-2.44608	2.44608	0
0.953333	0.0572037	-1.22357	1.22357	0	0.114407	-2.44715	2.44715	0
0.956667	0.0530576	-1.22408	1.22408	0	0.106115	-2.44815	2.44815	0
0.96	0.0489053	-1.22455	1.22455	0	0.0978107	-2.4491	2.4491	0
0.963333	0.0447469	-1.22499	1.22499	0	0.0894939	-2.44998	2.44998	0
0.966667	0.0405824	-1.2254	1.2254	0	0.0811648	-2.45079	2.45079	0
0.97	0.0364117	-1.22577	1.22577	0	0.0728234	-2.45154	2.45154	0
0.973333	0.0322349	-1.22612	1.22612	0	0.0644698	-2.45223	2.45223	0
0.976667	0.028052	-1.22643	1.22643	0	0.0561039	-2.45286	2.45286	0
0.98	0.0238629	-1.22671	1.22671	0	0.0477258	-2.45343	2.45343	0
0.983333	0.0196677	-1.22696	1.22696	0	0.0393354	-2.45393	2.45393	0
0.986667	0.0154663	-1.22718	1.22718	0	0.0309327	-2.45437	2.45437	0
0.99	0.0112589	-1.22737	1.22737	0	0.0225177	-2.45474	2.45474	0
0.993333	0.00704524	-1.22753	1.22753	0	0.0140905	-2.45506	2.45506	0
0.996667	0.00282548	-1.22765	1.22765	0	0.00565097	-2.45531	2.45531	0
1	-0.0014004	-1.22775	1.22775	0	-0.00280081	-2.45549	2.45549	0


# t = 0.2
0	0.608591	-0.00744813	0.00744813	0	1.21718	-0.0148963	0.0148963	0
0.00333333	0.608654	-0.0124866	0.0124866	0	1.21731	-0.0249731	0.0249731	0
0.00666667	0.608699	-0.017519	0.017519	0	1.2174	-0.0350381	0.0350381	0
0.01	0.608726	-0.0225455	0.0225455	0	1.21745	-0.0450911	0.0450911	0
0.0133333	0.608735	-0.0275661	0.0275661	0	1.21747	-0.0551322	0.0551322	0
0.0166667	0.608725	-0.0325807	0.0325807	0	1.21745	-0.0651614	0.0651614	0
0.02	0.608698	-0.0375893	0.0375893	0	1.2174	-0.0751787	0.0751787	0
0.0233333	0.608652	-0.042592	0.042592	0	1.2173	-0.085184	0.085184	0
0.0266667	0.608588	-0.0475887	0.0475887	0	1.21718	-0.0951775	0.0951775	0
0.03	0.608506	-0.0525795	0.0525795	0	1.21701	-0.105159	0.105159	0
0.0333333	0.608406	-0.0575643	0.0575643	0	1.21681	-0.115129	0.115129	0
0.0366667	0.608287	-0.0625432	0.0625432	0	1.21657	-0.125086	0.125086	0
0.04	0.608151	-0.0675161	0.0675161	0	1.2163	-0.135032	0.135032	0
0.0433333	0.607996	-0.072483	0.072483	0	1.21599	-0.144966	0.144966	0
0.0466667	0.607823	-0.077444	0.077444	0	1.21565	-0.154888	0.154888	0
0.05	0.607632	-0.082399	0.082399	0	1.21526	-0.164798	0.164798	0
0.0533333	0.607423	-0.0873481	0.0873481	0	1.21485	-0.174696	0.174696	0
0.0566667	0.607196	-0.0922912	0.0922912	0	1.21439	-0.184582	0.184582	0
0.06	0.606951	-0.0972283	0.0972283	0	1.2139	-0.194457	0.194457	0
0.0633333	0.606687	-0.10216	0.10216	0	1.21337	-0.204319	0.204319	0
0.0666667	0.606406	-0.107085	0.107085	0	1.21281	-0.214169	0.214169	0
0.07	0.606106	-0.112004	0.112004	0	1.21221	-0.224008	0.224008	0
0.0733333	0.605788	-0.116917	0.116917	0	1.21158	-0.233835	0.233835	0
0.0766667	0.605452	-0.121825	0.121825	0	1.2109	-0.243649	0.243649	0
0.08	0.605097	-0.126726	0.126726	0	1.21019	-0.253452	0.253452	0
0.0833333	0.604725	-0.131622	0.131622	0	1.20945	-0.263243	0.263243	0
0.0866667	0.604334	-0.136511	0.136511	0	1.20867	-0.273022	0.273022	0
0.09	0.603925	-0.141395	0.141395	0	1.20785	-0.282789	0.282789	0
0.0933333	0.603499	-0.146272	0.146272	0	1.207	-0.292544	0.292544	0
0.0966667	0.603053	-0.151144	0.151144	0	1.20611	-0.302288	0.302288	0
0.1	0.60259	-0.156009	0.156009	0	1.20518	-0.312019	0.312019	0
0.103333	0.602109	-0.160869	0.160869	0	1.20422	-0.321738	0.321738	0
0.106667	0.601609	-0.165723	0.165723	0	1.20322	-0.331446	0.331446	0
0.11	0.601092	-0.170571	0.170571	0	1.20218	-0.341141	0.341141	0
0.113333	0.600556	-0.175412	0.175412	0	1.20111	-0.350825	0.350825	0
0.116667	0.600002	-0.180248	0.180248	0	1.2	-0.360497	0.360497	0
0.12	0.59943	-0.185078	0.185078	0	1.19886	-0.370157	0.370157	0
0.123333	0.59884	-0.189902	0.189902	0	1.19768	-0.379804	0.379804	0
0.126667	0.598231	-0.19472	0.19472	0	1.19646	-0.38944	0.38944	0
0.13	0.597605	-0.199532	0.199532	0	1.19521	-0.399065	0.399065	0
0.133333	0.59696	-0.204338	0.204338	0	1.19392	-0.408677	0.408677	0
0.136667	0.596297	-0.209138	0.209138	0	1.19259	-0.418277	0.418277	0
0.14	0.595616	-0.213933	0.213933	0	1.19123	-0.427865	0.427865	0
0.143333	0.594917	-0.218721	0.218721	0	1.18983	-0.437442	0.437442	0
0.146667	0.5942	-0.223503	0.223503	0	1.1884	-0.447006	0.447006	0
0.15	0.593464	-0.228279	0.228279	0	1.18693	-0.456559	0.456559	0
0.153333	0.592711	-0.23305	0.23305	0	1.18542	-0.466099	0.466099	0
0.156667	0.591939	-0.237814	0.237814	0	1.18388	-0.475628	0.475628	0
0.16	0.591149	-0.242573	0.242573	0	1.1823	-0.485145	0.485145	0
0.163333	0.590341	-0.247325	0.247325	0	1.18068	-0.49465	0.49465	0
0.166667	0.589515	-0.252072	0.252072	0	1.17903	-0.504143	0.504143	0
0.17	0.58867	-0.256812	0.256812	0	1.17734	-0.513624	0.513624	0
0.173333	0.587808	-0.261547	0.261547	0	1.17562	-0.523093	0.523093	0
0.176667	0.586927	-0.266275	0.266275	0	1.17385	-0.532551	0.532551	0
0.18	0.586029	-0.270998	0.270998	0	1.17206	-0.541996	0.541996	0
0.183333	0.585112	-0.275715	0.275715	0	1.17022	-0.551429	0.551429	0
0.186667	0.584176	-0.280425	0.280425	0	1.16835	-0.560851	0.560851	0
0.19	0.583223	-0.28513	0.28513	0	1.16645	-0.570261	0.570261	0
0.193333	0.582252	-0.289829	0.289829	0	1.1645	-0.579658	0.579658	0
0.196667	0.581262	-0.294522	0.294522	0	1.16252	-0.589044	0.589044	0
0.2	0.580255	-0.299209	0.299209	0	1.16051	-0.598418	0.598418	0
0.203333	0.579229	-0.30389	0.30389	0	1.15846	-0.60778	0.60778	0
0.206667	0.578185	-0.308565	0.308565	0	1.15637	-0.61713	0.61713	0
0.21	0.577123	-0.313234	0.313234	0	1.15425	-0.626468	0.626468	0
0.213333	0.576042	-0.317897	0.317897	0	1.15208	-0.635794	0.635794	0
0.216667	0.574944	-0.322554	0.322554	0	1.14989	-0.645108	0.645108	0
0.22	0.573827	-0.327205	0.327205	0	1.14765	-0.654411	0.654411	0
0.223333	0.572692	-0.331851	0.331851	0	1.14538	-0.663701	0.663701	0
0.226667	0.57154	-0.33649	0.33649	0	1.14308	-0.67298	0.67298	0
0.23	0.570369	-0.341123	0.341123	0	1.14074	-0.682246	0.682246	0
0.233333	0.569179	-0.345751	0.345751	0	1.13836	-0.691501	0.691501	0
0.236667	0.567972	-0.350372	0.350372	0	1.13594	-0.700744	0.700744	0
0.24	0.566746	-0.354987	0.354987	0	1.13349	-0.709975	0.709975	0
0.243333	0.565503	-0.359597	0.359597	0	1.13101	-0.719194	0.719194	0
