# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source
# t = 0
-0.593333	0.00328184	0.0576396	-0.0576396	0
-0.586667	0.00365266	0.0643927	-0.0643927	0
-0.58	0.00408352	0.0718207	-0.0718207	0
-0.573333	0.00457836	0.0799996	-0.0799996	0
-0.566667	0.0051411	0.0890059	-0.0890059	0
-0.56	0.00577567	0.0989158	-0.0989158	0
-0.553333	0.00648601	0.109805	-0.109805	0
-0.546667	0.00727604	0.121751	-0.121751	0
-0.54	0.0081497	0.134829	-0.134829	0
-0.533333	0.0091109	0.149115	-0.149115	0
-0.526667	0.0101636	0.164686	-0.164686	0
-0.52	0.0113117	0.181618	-0.181618	0
-0.513333	0.0125591	0.199987	-0.199987	0
-0.506667	0.0139099	0.21987	-0.21987	0
-0.5	0.0153678	0.241342	-0.241342	0
-0.493333	0.0171582	0.264566	-0.264566	0
-0.486667	0.0190151	0.289612	-0.289612	0
-0.48	0.0210388	0.316632	-0.316632	0
-0.473333	0.0232449	0.345677	-0.345677	0
-0.466667	0.0256489	0.376796	-0.376796	0
-0.46	0.0282663	0.410041	-0.410041	0
-0.453333	0.0311128	0.445462	-0.445462	0
-0.446667	0.0342038	0.48311	-0.48311	0
-0.44	0.0375549	0.523034	-0.523034	0
-0.433333	0.0411816	0.565285	-0.565285	0
-0.426667	0.0450995	0.609914	-0.609914	0
-0.42	0.0493242	0.656972	-0.656972	0
-0.413333	0.0538711	0.706508	-0.706508	0
-0.406667	0.0587559	0.758573	-0.758573	0
-0.4	0.063994	0.813218	-0.813218	0
-0.393333	0.0694082	0.869924	-0.869924	0
-0.386667	0.0756453	0.92891	-0.92891	0
-0.38	0.0821846	0.990374	-0.990374	0
-0.373333	0.089056	1.05411	-1.05411	0
-0.366667	0.0962893	1.11991	-1.11991	0
-0.36	0.103914	1.18756	-1.18756	0
-0.353333	0.111961	1.25687	-1.25687	0
-0.346667	0.120458	1.32762	-1.32762	0
-0.34	0.129437	1.3996	-1.3996	0
-0.333333	0.138927	1.47261	-1.47261	0
-0.326667	0.148957	1.54644	-1.54644	0
-0.32	0.159558	1.62088	-1.62088	0
-0.313333	0.170758	1.69573	-1.69573	0
-0.306667	0.182589	1.77078	-1.77078	0
-0.3	0.19508	1.84583	-1.84583	0
-0.293333	0.206823	1.91931	-1.91931	0
-0.286667	0.220072	1.99181	-1.99181	0
-0.28	0.233722	2.06278	-2.06278	0
-0.273333	0.247768	2.13182	-2.13182	0
-0.266667	0.262202	2.19853	-2.19853	0
-0.26	0.277021	2.26248	-2.26248	0
-0.253333	0.292219	2.32327	-2.32327	0
-0.246667	0.30779	2.38049	-2.38049	0
-0.24	0.32373	2.43374	-2.43374	0
-0.233333	0.340031	2.48259	-2.48259	0
-0.226667	0.35669	2.52664	-2.52664	0
-0.22	0.3737	2.56548	-2.56548	0
-0.213333	0.391056	2.5987	-2.5987	0
-0.206667	0.408753	2.62589	-2.62589	0
-0.2	0.426785	2.64664	-2.64664	0
-0.193333	0.444267	2.66024	-2.66024	0
-0.186667	0.461448	2.6677	-2.6677	0
-0.18	0.478912	2.66751	-2.66751	0
-0.173333	0.496562	2.65963	-2.65963	0
-0.166667	0.514298	2.64401	-2.64401	0
-0.16	0.53202	2.62063	-2.62063	0
-0.153333	0.54963	2.58942	-2.58942	0
-0.146667	0.567028	2.55037	-2.55037	0
-0.14	0.584115	2.50342	-2.50342	0
-0.133333	0.600792	2.44853	-2.44853	0
-0.126667	0.616959	2.38566	-2.38566	0
-0.12	0.632517	2.31478	-2.31478	0
-0.113333	0.647367	2.23583	-2.23583	0
-0.106667	0.66141	2.14879	-2.14879	0
-0.1	0.674546	2.05361	-2.05361	0
-0.0933333	0.689666	1.95312	-1.95312	0
-0.0866667	0.701757	1.84528	-1.84528	0
-0.08	0.713341	1.73058	-1.73058	0
-0.0733333	0.724341	1.60952	-1.60952	0
-0.0666667	0.73468	1.48258	-1.48258	0
-0.06	0.744282	1.35027	-1.35027	0
-0.0533333	0.753068	1.21307	-1.21307	0
-0.0466667	0.760961	1.07149	-1.07149	0
-0.04	0.767886	0.926002	-0.926002	0
-0.0333333	0.773764	0.777114	-0.777114	0
-0.0266667	0.778518	0.625315	-0.625315	0
-0.02	0.782071	0.471099	-0.471099	0
-0.0133333	0.784347	0.314959	-0.314959	0
-0.00666667	0.785268	0.157389	-0.157389	0
0	0.784757	-0.00111792	0.00111792	0
0.00666667	0.785268	-0.157389	0.157389	0
0.0133333	0.784347	-0.314959	0.314959	0
0.02	0.782071	-0.471099	0.471099	0
0.0266667	0.778518	-0.625315	0.625315	0
0.0333333	0.773764	-0.777114	0.777114	0
0.04	0.767886	-0.926002	0.926002	0
0.0466667	0.760961	-1.07149	1.07149	0
0.0533333	0.753068	-1.21307	1.21307	0
0.06	0.744282	-1.35027	1.35027	0
0.0666667	0.73468	-1.48258	1.48258	0
0.0733333	0.724341	-1.60952	1.60952	0
0.08	0.713341	-1.73058	1.73058	0
0.0866667	0.701757	-1.84528	1.84528	0
0.0933333	0.689666	-1.95312	1.95312	0
0.1	0.677145	-2.05362	2.05362	0
0.106667	0.66141	-2.14879	2.14879	0
0.113333	0.647367	-2.23583	2.23583	0
0.12	0.632517	-2.31478	2.31478	0
0.126667	0.616959	-2.38566	2.38566	0
0.133333	0.600792	-2.44853	2.44853	0
0.14	0.584115	-2.50342	2.50342	0
0.146667	0.567028	-2.55037	2.55037	0
0.153333	0.54963	-2.58942	2.58942	0
0.16	0.53202	-2.62063	2.62063	0
0.166667	0.514298	-2.64401	2.64401	0
0.173333	0.496562	-2.65963	2.65963	0
0.18	0.478912	-2.66751	2.66751	0
0.186667	0.461448	-2.6677	2.6677	0
0.193333	0.444267	-2.66024	2.66024	0
0.2	0.427471	-2.64517	2.64517	0
0.206667	0.408753	-2.62589	2.62589	0
0.213333	0.391056	-2.5987	2.5987	0
0.22	0.3737	-2.56548	2.56548	0
0.226667	0.35669	-2.52664	2.52664	0
0.233333	0.340031	-2.48259	2.48259	0
0.24	0.32373	-2.43374	2.43374	0
0.246667	0.30779	-2.38049	2.38049	0
0.253333	0.292219	-2.32327	2.32327	0
0.26	0.277021	-2.26248	2.26248	0
0.266667	0.262202	-2.19853	2.19853	0
0.273333	0.247768	-2.13182	2.13182	0
0.28	0.233722	-2.06278	2.06278	0
0.286667	0.220072	-1.99181	1.99181	0
0.293333	0.206823	-1.91931	1.91931	0
0.3	0.193979	-1.84571	1.84571	0
0.306667	0.182589	-1.77078	1.77078	0
0.313333	0.170758	-1.69573	1.69573	0
0.32	0.159558	-1.62088	1.62088	0
0.326667	0.148957	-1.54644	1.54644	0
0.333333	0.138927	-1.47261	1.47261	0
0.34	0.129437	-1.3996	1.3996	0
0.346667	0.120458	-1.32762	1.32762	0
0.353333	0.111961	-1.25687	1.25687	0
0.36	0.103914	-1.18756	1.18756	0
0.366667	0.0962893	-1.11991	1.11991	0
0.373333	0.089056	-1.05411	1.05411	0
0.38	0.0821846	-0.990374	0.990374	0
0.386667	0.0756453	-0.92891	0.92891	0
0.393333	0.0694082	-0.869924	0.869924	0
0.4	0.0634437	-0.813624	0.813624	0
0.406667	0.0587559	-0.758573	0.758573	0
0.413333	0.0538711	-0.706508	0.706508	0
0.42	0.0493242	-0.656972	0.656972	0
0.426667	0.0450995	-0.609914	0.609914	0
0.433333	0.0411816	-0.565285	0.565285	0
0.44	0.0375549	-0.523034	0.523034	0
0.446667	0.0342038	-0.48311	0.48311	0
0.453333	0.0311128	-0.445462	0.445462	0
0.46	0.0282663	-0.410041	0.410041	0
0.466667	0.0256489	-0.376796	0.376796	0
0.473333	0.0232449	-0.345677	0.345677	0
0.48	0.0210388	-0.316632	0.316632	0
0.486667	0.0190151	-0.289612	0.289612	0
0.493333	0.0171582	-0.264566	0.264566	0
0.5	0.0154525	-0.241444	0.241444	0
0.506667	0.0139099	-0.21987	0.21987	0
0.513333	0.0125591	-0.199987	0.199987	0
0.52	0.0113117	-0.181618	0.181618	0
0.526667	0.0101636	-0.164686	0.164686	0
0.533333	0.0091109	-0.149115	0.149115	0
0.54	0.0081497	-0.134829	0.134829	0
0.546667	0.00727604	-0.121751	0.121751	0
0.553333	0.00648601	-0.109805	0.109805	0
0.56	0.00577567	-0.0989158	0.0989158	0
0.566667	0.0051411	-0.0890059	0.0890059	0
0.573333	0.00457836	-0.0799996	0.0799996	0
0.58	0.00408352	-0.0718207	0.0718207	0
0.586667	0.00365266	-0.0643927	0.0643927	0
0.593333	0.00328184	-0.0576396	0.0576396	0
0.6	0.00296714	-0.051485	0.051485	0
0.606667	0.00255023	-0.0460808	0.0460808	0
0.613333	0.00227891	-0.0411467	0.0411467	0
0.62	0.00202926	-0.0366793	0.0366793	0
0.626667	0.00180062	-0.0326489	0.0326489	0
0.633333	0.00159231	-0.0290254	0.0290254	0
0.64	0.00140368	-0.0257791	0.0257791	0
0.646667	0.00123405	-0.02288	0.02288	0
0.653333	0.00108276	-0.0202983	0.0202983	0
0.66	0.000949135	-0.0180042	0.0180042	0
0.666667	0.000832514	-0.0159676	0.0159676	0
0.673333	0.00073223	-0.0141588	0.0141588	0
0.68	0.000647613	-0.0125478	0.0125478	0
0.686667	0.000577997	-0.0111049	0.0111049	0
0.693333	0.000522715	-0.00980004	0.00980004	0
0.7	0.000481099	-0.00860346	0.00860346	0
0.706667	0.000392362	-0.0076223	0.0076223	0
0.713333	0.000348746	-0.00672605	0.00672605	0
0.72	0.00030868	-0.00592474	0.00592474	0
0.726667	0.000272072	-0.00521161	0.00521161	0
0.733333	0.000238828	-0.00457988	0.00457988	0
0.74	0.000208851	-0.00402281	0.00402281	0
0.746667	0.00018205	-0.00353361	0.00353361	0
0.753333	0.000158329	-0.00310552	0.00310552	0
0.76	0.000137594	-0.00273178	0.00273178	0
0.766667	0.000119751	-0.00240562	0.00240562	0
0.773333	0.000104706	-0.00212027	0.00212027	0
0.78	9.23642e-05	-0.00186896	0.00186896	0
0.786667	8.26317e-05	-0.00164494	0.00164494	0
0.793333	7.54142e-05	-0.00144143	0.00144143	0
0.8	7.06176e-05	-0.00125168	0.00125168	0
0.806667	5.55118e-05	-0.00110493	0.00110493	0
0.813333	4.92671e-05	-0.000970312	0.000970312	0
0.82	4.35321e-05	-0.000850665	0.000850665	0
0.826667	3.82939e-05	-0.000744878	0.000744878	0
0.833333	3.35397e-05	-0.000651839	0.000651839	0
0.84	2.92568e-05	-0.000570434	0.000570434	0
0.846667	2.54324e-05	-0.000499551	0.000499551	0
0.853333	2.20538e-05	-0.000438075	0.000438075	0
0.86	1.91081e-05	-0.000384895	0.000384895	0
0.866667	1.65826e-05	-0.000338895	0.000338895	0
0.873333	1.44645e-05	-0.000298964	0.000298964	0
0.88	1.2741e-05	-0.000263988	0.000263988	0
0.886667	1.13994e-05	-0.000232853	0.000232853	0
0.893333	1.0427e-05	-0.000204447	0.000204447	0
0.9	9.8108e-06	-0.000177656	0.000177656	0
0.906667	7.54665e-06	-0.000157774	0.000157774	0
0.913333	6.65925e-06	-0.000139553	0.000139553	0
0.92	5.83539e-06	-0.000123486	0.000123486	0
0.926667	5.07307e-06	-0.000109437	0.000109437	0
0.933333	4.37031e-06	-9.72706e-05	9.72706e-05	0
0.94	3.7251e-06	-8.68486e-05	8.68486e-05	0
0.946667	3.13546e-06	-7.80347e-05	7.80347e-05	0
0.953333	2.59939e-06	-7.06921e-05	7.06921e-05	0
0.96	2.1149e-06	-6.4684e-05	6.4684e-05	0
0.966667	1.67999e-06	-5.98737e-05	5.98737e-05	0
0.973333	1.29268e-06	-5.61245e-05	5.61245e-05	0
0.98	9.50976e-07	-5.32995e-05	5.32995e-05	0
0.986667	6.52875e-07	-5.12621e-05	5.12621e-05	0
0.993333	3.9639e-07	-4.98754e-05	4.98754e-05	0
1	1.79527e-07	-4.90027e-05	4.90027e-05	0


# t = 0.007
-1	2.94379e-07	8.84975e-05	-8.84975e-05	0
-0.993333	7.03332e-07	8.99073e-05	-8.99073e-05	0
-0.986667	1.17839e-06	9.22646e-05	-9.22646e-05	0
-0.98	1.72304e-06	9.57802e-05	-9.57802e-05	0
-0.973333	2.34075e-06	0.000100665	-0.000100665	0
-0.966667	3.03499e-06	0.000107129	-0.000107129	0
-0.96	3.80925e-06	0.000115384	-0.000115384	0
-0.953333	4.667e-06	0.00012564	-0.00012564	0
-0.946667	5.61171e-06	0.000138108	-0.000138108	0
-0.94	6.64687e-06	0.000152999	-0.000152999	0
-0.933333	7.77596e-06	0.000170523	-0.000170523	0
-0.926667	9.00243e-06	0.000190891	-0.000190891	0
-0.92	1.03298e-05	0.000214313	-0.000214313	0
-0.913333	1.17615e-05	0.000241002	-0.000241002	0
-0.906667	1.3301e-05	0.000271167	-0.000271167	0
-0.9	1.49518e-05	0.000305018	-0.000305018	0
-0.893333	1.81047e-05	0.000347147	-0.000347147	0
-0.886667	1.98693e-05	0.000393171	-0.000393171	0
-0.88	2.22059e-05	0.000443745	-0.000443745	0
-0.873333	2.51348e-05	0.00050041	-0.00050041	0
-0.866667	2.86762e-05	0.000564707	-0.000564707	0
-0.86	3.28506e-05	0.000638175	-0.000638175	0
-0.853333	3.76783e-05	0.000722357	-0.000722357	0
-0.846667	4.31795e-05	0.000818792	-0.000818792	0
-0.84	4.93746e-05	0.000929022	-0.000929022	0
-0.833333	5.6284e-05	0.00105459	-0.00105459	0
-0.826667	6.39279e-05	0.00119702	-0.00119702	0
-0.82	7.23267e-05	0.00135788	-0.00135788	0
-0.813333	8.15007e-05	0.00153869	-0.00153869	0
-0.806667	9.14702e-05	0.001741	-0.001741	0
-0.8	0.000102256	0.00196635	-0.00196635	0
-0.793333	0.000121772	0.00223746	-0.00223746	0
-0.786667	0.000133756	0.00253511	-0.00253511	0
-0.78	0.000149232	0.00286262	-0.00286262	0
-0.773333	0.000168333	0.00322823	-0.00322823	0
-0.766667	0.000191192	0.00364015	-0.00364015	0
-0.76	0.00021794	0.00410662	-0.00410662	0
-0.753333	0.000248709	0.00463586	-0.00463586	0
-0.746667	0.000283632	0.00523609	-0.00523609	0
-0.74	0.00032284	0.00591555	-0.00591555	0
-0.733333	0.000366466	0.00668246	-0.00668246	0
-0.726667	0.000414643	0.00754504	-0.00754504	0
-0.72	0.000467501	0.00851153	-0.00851153	0
-0.713333	0.000525174	0.00959014	-0.00959014	0
-0.706667	0.000587793	0.0107891	-0.0107891	0
-0.7	0.00065549	0.0121167	-0.0121167	0
-0.693333	0.000767155	0.0136578	-0.0136578	0
-0.686667	0.000847466	0.0153586	-0.0153586	0
-0.68	0.000945663	0.0172329	-0.0172329	0
-0.673333	0.00106256	0.0193129	-0.0193129	0
-0.666667	0.00119895	0.0216305	-0.0216305	0
-0.66	0.00135567	0.024218	-0.024218	0
-0.653333	0.00153351	0.0271073	-0.0271073	0
-0.646667	0.00173328	0.0303307	-0.0303307	0
-0.64	0.0019558	0.0339202	-0.0339202	0
-0.633333	0.00220187	0.0379079	-0.0379079	0
-0.626667	0.00247231	0.0423259	-0.0423259	0
-0.62	0.00276792	0.0472063	-0.0472063	0
-0.613333	0.00308952	0.0525812	-0.0525812	0
-0.606667	0.00343791	0.0584827	-0.0584827	0
-0.6	0.00381391	0.0649429	-0.0649429	0
-0.593333	0.00435049	0.0721497	-0.0721497	0
-0.586667	0.00482129	0.0800532	-0.0800532	0
-0.58	0.00536046	0.0887018	-0.0887018	0
-0.573333	0.00597221	0.0981672	-0.0981672	0
-0.566667	0.00666077	0.108521	-0.108521	0
-0.56	0.00743034	0.119836	-0.119836	0
-0.553333	0.00828516	0.132182	-0.132182	0
-0.546667	0.00922944	0.145632	-0.145632	0
-0.54	0.0102674	0.160259	-0.160259	0
-0.533333	0.0114033	0.176132	-0.176132	0
-0.526667	0.0126412	0.193325	-0.193325	0
-0.52	0.0139856	0.211908	-0.211908	0
-0.513333	0.0154405	0.231955	-0.231955	0
-0.506667	0.0170101	0.253535	-0.253535	0
-0.5	0.0186988	0.276722	-0.276722	0
-0.493333	0.0207225	0.301623	-0.301623	0
-0.486667	0.0228407	0.328323	-0.328323	0
-0.48	0.0251337	0.356967	-0.356967	0
-0.473333	0.0276167	0.387582	-0.387582	0
-0.466667	0.0303053	0.420198	-0.420198	0
-0.46	0.0332148	0.454842	-0.454842	0
-0.453333	0.0363605	0.491544	-0.491544	0
-0.446667	0.0397579	0.530332	-0.530332	0
-0.44	0.0434223	0.571233	-0.571233	0
-0.433333	0.0473691	0.614278	-0.614278	0
-0.426667	0.0516137	0.659493	-0.659493	0
-0.42	0.0561715	0.706908	-0.706908	0
-0.413333	0.0610578	0.756551	-0.756551	0
-0.406667	0.066288	0.808451	-0.808451	0
-0.4	0.0718776	0.862635	-0.862635	0
-0.393333	0.077581	0.918572	-0.918572	0
-0.386667	0.0841512	0.97639	-0.97639	0
-0.38	0.0910094	1.03628	-1.03628	0
-0.373333	0.0981833	1.09802	-1.09802	0
-0.366667	0.105701	1.1614	-1.1614	0
-0.36	0.11359	1.22621	-1.22621	0
-0.353333	0.121878	1.29222	-1.29222	0
-0.346667	0.130593	1.35923	-1.35923	0
-0.34	0.139763	1.42701	-1.42701	0
-0.333333	0.149416	1.49535	-1.49535	0
-0.326667	0.159579	1.56403	-1.56403	0
-0.32	0.170281	1.63285	-1.63285	0
-0.313333	0.181549	1.70157	-1.70157	0
-0.306667	0.193411	1.76999	-1.76999	0
-0.3	0.205895	1.83789	-1.83789	0
-0.293333	0.217537	1.9039	-1.9039	0
-0.286667	0.23065	1.96848	-1.96848	0
-0.28	0.24411	2.03112	-2.03112	0
-0.273333	0.257911	2.09147	-2.09147	0
-0.266667	0.272045	2.14919	-2.14919	0
-0.26	0.286505	2.20393	-2.20393	0
-0.253333	0.301285	2.25532	-2.25532	0
-0.246667	0.316378	2.30304	-2.30304	0
-0.24	0.331776	2.34672	-2.34672	0
-0.233333	0.347472	2.38602	-2.38602	0
-0.226667	0.363459	2.42059	-2.42059	0
-0.22	0.37973	2.45008	-2.45008	0
-0.213333	0.396279	2.47413	-2.47413	0
-0.206667	0.413097	2.49241	-2.49241	0
-0.2	0.430179	2.50455	-2.50455	0
-0.193333	0.446745	2.50998	-2.50998	0
-0.186667	0.462879	2.50987	-2.50987	0
-0.18	0.479256	2.50276	-2.50276	0
-0.173333	0.49578	2.48867	-2.48867	0
-0.166667	0.512357	2.4676	-2.4676	0
-0.16	0.528892	2.43956	-2.43956	0
-0.153333	0.54529	2.40456	-2.40456	0
-0.146667	0.561455	2.3626	-2.3626	0
-0.14	0.577294	2.3137	-2.3137	0
-0.133333	0.59271	2.25786	-2.25786	0
-0.126667	0.60761	2.1951	-2.1951	0
-0.12	0.621899	2.12541	-2.12541	0
-0.113333	0.635481	2.04882	-2.04882	0
-0.106667	0.648262	1.96532	-1.96532	0
-0.1	0.660146	1.87493	-1.87493	0
-0.0933333	0.674157	1.78017	-1.78017	0
-0.0866667	0.685107	1.67925	-1.67925	0
-0.08	0.695608	1.57263	-1.57263	0
-0.0733333	0.705587	1.46071	-1.46071	0
-0.0666667	0.714972	1.34392	-1.34392	0
-0.06	0.72369	1.22266	-1.22266	0
-0.0533333	0.731668	1.09736	-1.09736	0
-0.0466667	0.738834	0.968417	-0.968417	0
-0.04	0.745115	0.836257	-0.836257	0
-0.0333333	0.750438	0.701292	-0.701292	0
-0.0266667	0.754731	0.563936	-0.563936	0
-0.02	0.757921	0.424602	-0.424602	0
-0.0133333	0.759936	0.283707	-0.283707	0
-0.00666667	0.760702	0.141664	-0.141664	0
0	0.760148	-0.001113	0.001113	0
0.00666667	0.760702	-0.141664	0.141664	0
0.0133333	0.759936	-0.283707	0.283707	0
0.02	0.757921	-0.424602	0.424602	0
0.0266667	0.754731	-0.563936	0.563936	0
0.0333333	0.750438	-0.701292	0.701292	0
0.04	0.745115	-0.836257	0.836257	0
0.0466667	0.738834	-0.968417	0.968417	0
0.0533333	0.731668	-1.09736	1.09736	0
0.06	0.72369	-1.22266	1.22266	0
0.0666667	0.714972	-1.34392	1.34392	0
0.0733333	0.705587	-1.46071	1.46071	0
0.08	0.695608	-1.57263	1.57263	0
0.0866667	0.685107	-1.67925	1.67925	0
0.0933333	0.674157	-1.78017	1.78017	0
0.1	0.662831	-1.87497	1.87497	0
0.106667	0.648262	-1.96532	1.96532	0
0.113333	0.635481	-2.04882	2.04882	0
0.12	0.621899	-2.12541	2.12541	0
0.126667	0.60761	-2.1951	2.1951	0
0.133333	0.59271	-2.25786	2.25786	0
0.14	0.577294	-2.3137	2.3137	0
0.146667	0.561455	-2.3626	2.3626	0
0.153333	0.54529	-2.40456	2.40456	0
0.16	0.528892	-2.43956	2.43956	0
0.166667	0.512357	-2.4676	2.4676	0
0.173333	0.49578	-2.48867	2.48867	0
0.18	0.479256	-2.50276	2.50276	0
0.186667	0.462879	-2.50987	2.50987	0
0.193333	0.446745	-2.50998	2.50998	0
0.2	0.430947	-2.50308	2.50308	0
0.206667	0.413097	-2.49241	2.49241	0
0.213333	0.396279	-2.47413	2.47413	0
0.22	0.37973	-2.45008	2.45008	0
0.226667	0.363459	-2.42059	2.42059	0
0.233333	0.347472	-2.38602	2.38602	0
0.24	0.331776	-2.34672	2.34672	0
0.246667	0.316378	-2.30304	2.30304	0
0.253333	0.301285	-2.25532	2.25532	0
0.26	0.286505	-2.20393	2.20393	0
0.266667	0.272045	-2.14919	2.14919	0
0.273333	0.257911	-2.09147	2.09147	0
0.28	0.24411	-2.03112	2.03112	0
0.286667	0.23065	-1.96848	1.96848	0
0.293333	0.217537	-1.9039	1.9039	0
0.3	0.204779	-1.83774	1.83774	0
0.306667	0.193411	-1.76999	1.76999	0
0.313333	0.181549	-1.70157	1.70157	0
0.32	0.170281	-1.63285	1.63285	0
0.326667	0.159579	-1.56403	1.56403	0
0.333333	0.149416	-1.49535	1.49535	0
0.34	0.139763	-1.42701	1.42701	0
0.346667	0.130593	-1.35923	1.35923	0
0.353333	0.121878	-1.29222	1.29222	0
0.36	0.11359	-1.22621	1.22621	0
0.366667	0.105701	-1.1614	1.1614	0
0.373333	0.0981833	-1.09802	1.09802	0
0.38	0.0910094	-1.03628	1.03628	0
0.386667	0.0841512	-0.97639	0.97639	0
0.393333	0.077581	-0.918572	0.918572	0
0.4	0.0712709	-0.863041	0.863041	0
0.406667	0.066288	-0.808451	0.808451	0
0.413333	0.0610578	-0.756551	0.756551	0
0.42	0.0561715	-0.706908	0.706908	0
0.426667	0.0516137	-0.659493	0.659493	0
0.433333	0.0473691	-0.614278	0.614278	0
0.44	0.0434223	-0.571233	0.571233	0
0.446667	0.0397579	-0.530332	0.530332	0
0.453333	0.0363605	-0.491544	0.491544	0
0.46	0.0332148	-0.454842	0.454842	0
0.466667	0.0303053	-0.420198	0.420198	0
0.473333	0.0276167	-0.387582	0.387582	0
0.48	0.0251337	-0.356967	0.356967	0
0.486667	0.0228407	-0.328323	0.328323	0
0.493333	0.0207225	-0.301623	0.301623	0
0.5	0.0187637	-0.276838	0.276838	0
0.506667	0.0170101	-0.253535	0.253535	0
0.513333	0.0154405	-0.231955	0.231955	0
0.52	0.0139856	-0.211908	0.211908	0
0.526667	0.0126412	-0.193325	0.193325	0
0.533333	0.0114033	-0.176132	0.176132	0
0.54	0.0102674	-0.160259	0.160259	0
0.546667	0.00922944	-0.145632	0.145632	0
0.553333	0.00828516	-0.132182	0.132182	0
0.56	0.00743034	-0.119836	0.119836	0
0.566667	0.00666077	-0.108521	0.108521	0
0.573333	0.00597221	-0.0981672	0.0981672	0
0.58	0.00536046	-0.0887018	0.0887018	0
0.586667	0.00482129	-0.0800532	0.0800532	0
0.593333	0.00435049	-0.0721497	0.0721497	0
0.6	0.00394382	-0.0649195	0.0649195	0
0.606667	0.00343791	-0.0584827	0.0584827	0
0.613333	0.00308952	-0.0525812	0.0525812	0
0.62	0.00276792	-0.0472063	0.0472063	0
0.626667	0.00247231	-0.0423259	0.0423259	0
0.633333	0.00220187	-0.0379079	0.0379079	0
0.64	0.0019558	-0.0339202	0.0339202	0
0.646667	0.00173328	-0.0303307	0.0303307	0
0.653333	0.00153351	-0.0271073	0.0271073	0
0.66	0.00135567	-0.024218	0.024218	0
0.666667	0.00119895	-0.0216305	0.0216305	0
0.673333	0.00106256	-0.0193129	0.0193129	0
0.68	0.000945663	-0.0172329	0.0172329	0
0.686667	0.000847466	-0.0153586	0.0153586	0
0.693333	0.000767155	-0.0136578	0.0136578	0
0.7	0.000703919	-0.0120984	0.0120984	0
0.706667	0.000587793	-0.0107891	0.0107891	0
0.713333	0.000525174	-0.00959014	0.00959014	0
0.72	0.000467501	-0.00851153	0.00851153	0
0.726667	0.000414643	-0.00754504	0.00754504	0
0.733333	0.000366466	-0.00668246	0.00668246	0
0.74	0.00032284	-0.00591555	0.00591555	0
0.746667	0.000283632	-0.00523609	0.00523609	0
0.753333	0.000248709	-0.00463586	0.00463586	0
0.76	0.00021794	-0.00410662	0.00410662	0
0.766667	0.000191192	-0.00364015	0.00364015	0
0.773333	0.000168333	-0.00322823	0.00322823	0
0.78	0.000149232	-0.00286262	0.00286262	0
0.786667	0.000133756	-0.00253511	0.00253511	0
0.793333	0.000121772	-0.00223746	0.00223746	0
0.8	0.00011315	-0.00196145	0.00196145	0
0.806667	9.14702e-05	-0.001741	0.001741	0
0.813333	8.15007e-05	-0.00153869	0.00153869	0
0.82	7.23267e-05	-0.00135788	0.00135788	0
0.826667	6.39279e-05	-0.00119702	0.00119702	0
0.833333	5.6284e-05	-0.00105459	0.00105459	0
0.84	4.93746e-05	-0.000929022	0.000929022	0
0.846667	4.31795e-05	-0.000818792	0.000818792	0
0.853333	3.76783e-05	-0.000722357	0.000722357	0
0.86	3.28506e-05	-0.000638175	0.000638175	0
0.866667	2.86762e-05	-0.000564707	0.000564707	0
0.873333	2.51348e-05	-0.00050041	0.00050041	0
0.88	2.22059e-05	-0.000443745	0.000443745	0
0.886667	1.98693e-05	-0.000393171	0.000393171	0
0.893333	1.81047e-05	-0.000347147	0.000347147	0
0.9	1.68917e-05	-0.000304132	0.000304132	0
0.906667	1.3301e-05	-0.000271167	0.000271167	0
0.913333	1.17615e-05	-0.000241002	0.000241002	0
0.92	1.03298e-05	-0.000214313	0.000214313	0
0.926667	9.00243e-06	-0.000190891	0.000190891	0
0.933333	7.77596e-06	-0.000170523	0.000170523	0
0.94	6.64687e-06	-0.000152999	0.000152999	0
0.946667	5.61171e-06	-0.000138108	0.000138108	0
0.953333	4.667e-06	-0.00012564	0.00012564	0
0.96	3.80925e-06	-0.000115384	0.000115384	0
0.966667	3.03499e-06	-0.000107129	0.000107129	0
0.973333	2.34075e-06	-0.000100665	0.000100665	0
0.98	1.72304e-06	-9.57802e-05	9.57802e-05	0
0.986667	1.17839e-06	-9.22646e-05	9.22646e-05	0
0.993333	7.03332e-07	-8.99073e-05	8.99073e-05	0
1	2.94379e-07	-8.84975e-05	8.84975e-05	0


# t = 0.008
-1	4.37645e-07	0.000138948	-0.000138948	0
-0.993333	1.09399e-06	0.000141026	-0.000141026	0
-0.986667	1.84963e-06	0.000144606	-0.000144606	0
-0.98	2.70994e-06	0.00014999	-0.00014999	0
-0.973333	3.68026e-06	0.000157479	-0.000157479	0
-0.966667	4.76596e-06	0.000167375	-0.000167375	0
-0.96	5.9724e-06	0.000179978	-0.000179978	0
-0.953333	7.30492e-06	0.00019559	-0.00019559	0
-0.946667	8.7689e-06	0.000214512	-0.000214512	0
-0.94	1.03697e-05	0.000237045	-0.000237045	0
-0.933333	1.21126e-05	0.00026349	-0.00026349	0
-0.926667	1.40031e-05	0.000294149	-0.000294149	0
-0.92	1.60465e-05	0.000329322	-0.000329322	0
-0.913333	1.82481e-05	0.000369311	-0.000369311	0
